event_type,timestamp,color_equal 
got color at,1549690478,1
got color at,1549690486,1
got color at,1549690494,1
got color at,1549690502,1
got color at,1549690510,1
got color at,1549690517,1
got color at,1549690526,1
got color at,1549690534,1
got color at,1549690542,1
got color at,1549690550,1
got color at,1549690558,1
got color at,1549690566,1
got color at,1549690574,1
got color at,1549690582,1
got color at,1549690590,1
got color at,1549690598,1
got color at,1549690606,1
got color at,1549690614,1
got color at,1549690622,1
got color at,1549690630,1
got color at,1549690638,1
got color at,1549690646,1
got color at,1549690656,1
got color at,1549690664,1
got color at,1549690672,1
got color at,1549690680,1
got color at,1549690688,1
got color at,1549690696,1
got color at,1549690704,1
got color at,1549690712,1
got color at,1549690720,1
got color at,1549690728,1
got color at,1549690736,1
got color at,1549690744,1
got color at,1549690752,1
got color at,1549690760,1
got color at,1549690768,1
got color at,1549690776,1
got color at,1549690784,1
got color at,1549690792,1
got color at,1549690800,1
got color at,1549690809,1
got color at,1549690817,1
got color at,1549690824,1
got color at,1549690832,1
got color at,1549690841,1
got color at,1549690849,1
got color at,1549690856,1
got color at,1549690864,1
got color at,1549690873,1
got color at,1549690881,1
got color at,1549690889,1
got color at,1549690896,1
got color at,1549690904,1
got color at,1549690913,1
got color at,1549690921,1
got color at,1549690928,1
got color at,1549690936,1
got color at,1549690945,1
got color at,1549690953,1
got color at,1549690961,1
got color at,1549690968,1
got color at,1549690977,1
got color at,1549690985,1
got color at,1549690993,1
got color at,1549691001,1
got color at,1549691010,1
got color at,1549691018,1
got color at,1549691026,1
got color at,1549691034,1
got color at,1549691042,1
got color at,1549691050,1
got color at,1549691058,1
got color at,1549691066,1
got color at,1549691074,1
got color at,1549691083,1
got color at,1549691090,1
got color at,1549691098,1
got color at,1549691106,1
got color at,1549691114,1
got color at,1549691123,1
got color at,1549691130,1
got color at,1549691138,1
got color at,1549691146,1
got color at,1549691154,1
got color at,1549691162,1
got color at,1549691170,1
got color at,1549691178,1
got color at,1549691186,1
got color at,1549691194,1
got color at,1549691202,1
got color at,1549691210,1
got color at,1549691218,1
got color at,1549691226,1
got color at,1549691234,1
got color at,1549691242,1
got color at,1549691251,1
got color at,1549691259,1
got color at,1549691266,1
got color at,1549691274,1
got color at,1549691283,1
got color at,1549691291,1
got color at,1549691299,1
got color at,1549691307,1
got color at,1549691315,1
got color at,1549691323,1
got color at,1549691332,1
got color at,1549691340,1
got color at,1549691348,1
got color at,1549691356,1
got color at,1549691364,1
got color at,1549691372,1
got color at,1549691380,1
got color at,1549691388,1
got color at,1549691396,1
got color at,1549691404,1
got color at,1549691412,1
got color at,1549691420,1
got color at,1549691428,1
got color at,1549691436,1
got color at,1549691444,1
got color at,1549691452,1
got color at,1549691460,1
got color at,1549691468,1
got color at,1549691476,1
got color at,1549691484,1
got color at,1549691492,1
got color at,1549691500,1
got color at,1549691508,1
got color at,1549691516,1
got color at,1549691524,1
got color at,1549691532,1
got color at,1549691540,1
got color at,1549691548,1
got color at,1549691556,1
got color at,1549691564,1
got color at,1549691572,1
got color at,1549691580,1
got color at,1549691588,1
got color at,1549691596,1
got color at,1549691604,1
got color at,1549691612,1
got color at,1549691620,1
got color at,1549691628,1
got color at,1549691636,1
got color at,1549691644,1
got color at,1549691652,1
got color at,1549691661,1
got color at,1549691668,1
got color at,1549691676,1
got color at,1549691685,1
got color at,1549691694,1
got color at,1549691702,1
got color at,1549691710,1
got color at,1549691717,1
got color at,1549691726,1
got color at,1549691734,1
got color at,1549691742,1
got color at,1549691749,1
got color at,1549691758,1
got color at,1549691766,1
got color at,1549691774,1
got color at,1549691781,1
got color at,1549691789,1
got color at,1549691797,1
got color at,1549691805,1
got color at,1549691813,1
got color at,1549691821,1
got color at,1549691829,1
got color at,1549691837,1
got color at,1549691845,1
got color at,1549691853,1
got color at,1549691861,1
got color at,1549691869,1
got color at,1549691877,1
got color at,1549691885,1
got color at,1549691893,1
got color at,1549691902,1
got color at,1549691909,1
got color at,1549691917,1
got color at,1549691925,1
got color at,1549691934,1
got color at,1549691941,1
got color at,1549691949,1
got color at,1549691957,1
got color at,1549691965,1
got color at,1549691974,1
got color at,1549691982,1
got color at,1549691989,1
got color at,1549691997,1
got color at,1549692006,1
got color at,1549692014,1
got color at,1549692022,1
got color at,1549692029,1
got color at,1549692037,1
got color at,1549692046,1
got color at,1549692054,1
got color at,1549692062,1
got color at,1549692070,1
got color at,1549692078,1
got color at,1549692086,1
got color at,1549692094,1
got color at,1549692102,1
got color at,1549692111,1
got color at,1549692119,1
got color at,1549692126,1
got color at,1549692134,1
got color at,1549692142,1
got color at,1549692151,1
got color at,1549692159,1
got color at,1549692167,1
got color at,1549692174,1
got color at,1549692182,1
got color at,1549692190,1
got color at,1549692199,1
got color at,1549692207,1
got color at,1549692215,1
got color at,1549692223,1
got color at,1549692231,1
got color at,1549692239,1
got color at,1549692247,1
got color at,1549692255,1
got color at,1549692262,1
got color at,1549692271,1
got color at,1549692279,1
got color at,1549692287,1
got color at,1549692295,1
got color at,1549692303,1
got color at,1549692311,1
got color at,1549692319,1
got color at,1549692327,1
got color at,1549692335,1
got color at,1549692343,1
got color at,1549692351,1
got color at,1549692359,1
got color at,1549692367,1
got color at,1549692375,1
got color at,1549692383,1
got color at,1549692391,1
got color at,1549692399,1
got color at,1549692407,1
got color at,1549692415,1
got color at,1549692423,1
got color at,1549692431,1
got color at,1549692438,1
got color at,1549692447,1
got color at,1549692455,1
got color at,1549692463,1
got color at,1549692471,1
got color at,1549692479,1
got color at,1549692487,1
got color at,1549692495,1
got color at,1549692503,1
got color at,1549692510,1
got color at,1549692519,1
got color at,1549692527,1
got color at,1549692534,1
got color at,1549692542,1
got color at,1549692551,1
got color at,1549692559,1
got color at,1549692567,1
got color at,1549692574,1
got color at,1549692583,1
got color at,1549692591,1
got color at,1549692599,1
got color at,1549692606,1
got color at,1549692614,1
got color at,1549692623,1
got color at,1549692631,1
got color at,1549692638,1
got color at,1549692646,1
got color at,1549692655,1
got color at,1549692663,1
got color at,1549692671,1
got color at,1549692679,1
got color at,1549692688,1
got color at,1549692695,1
got color at,1549692703,1
got color at,1549692712,1
got color at,1549692720,1
got color at,1549692729,1
got color at,1549692736,1
got color at,1549692744,1
got color at,1549692752,1
got color at,1549692760,1
got color at,1549692769,1
got color at,1549692777,1
got color at,1549692785,1
got color at,1549692792,1
got color at,1549692801,1
got color at,1549692809,1
got color at,1549692816,1
got color at,1549692824,1
got color at,1549692833,1
got color at,1549692841,1
got color at,1549692849,1
got color at,1549692857,1
got color at,1549692865,1
got color at,1549692874,1
got color at,1549692881,1
got color at,1549692889,1
got color at,1549692898,1
got color at,1549692906,1
got color at,1549692914,1
got color at,1549692922,1
got color at,1549692931,1
got color at,1549692938,1
got color at,1549692946,1
got color at,1549692954,1
got color at,1549692962,1
got color at,1549692971,1
got color at,1549692978,1
got color at,1549692986,1
got color at,1549692994,1
got color at,1549693003,1
got color at,1549693010,1
got color at,1549693018,1
got color at,1549693026,1
got color at,1549693034,1
got color at,1549693046,1
got color at,1549693058,1
got color at,1549693071,1
got color at,1549693084,1
got color at,1549693097,1
got color at,1549693115,1
got color at,1549693125,1
got color at,1549693133,1
got color at,1549693141,1
got color at,1549693149,1
got color at,1549693157,1
got color at,1549693165,1
got color at,1549693172,1
got color at,1549693180,1
got color at,1549693188,1
got color at,1549693196,1
got color at,1549693204,1
got color at,1549693211,1
got color at,1549693219,1
got color at,1549693228,1
got color at,1549693236,1
got color at,1549693244,1
got color at,1549693252,1
got color at,1549693260,1
got color at,1549693269,1
got color at,1549693277,1
got color at,1549693285,1
got color at,1549693293,1
got color at,1549693301,1
got color at,1549693309,1
got color at,1549693317,1
got color at,1549693325,1
got color at,1549693333,1
got color at,1549693342,1
got color at,1549693349,1
got color at,1549693357,1
got color at,1549693365,1
got color at,1549693374,1
got color at,1549693382,1
got color at,1549693390,1
got color at,1549693398,1
got color at,1549693406,1
got color at,1549693414,1
got color at,1549693422,1
got color at,1549693431,1
got color at,1549693439,1
got color at,1549693447,1
got color at,1549693455,1
got color at,1549693463,1
got color at,1549693471,1
got color at,1549693479,1
got color at,1549693487,1
got color at,1549693495,1
got color at,1549693503,1
got color at,1549693511,1
got color at,1549693520,1
got color at,1549693528,1
got color at,1549693536,1
got color at,1549693544,1
got color at,1549693552,1
got color at,1549693560,1
got color at,1549693568,1
got color at,1549693576,1
got color at,1549693585,1
got color at,1549693593,1
got color at,1549693601,1
got color at,1549693609,1
got color at,1549693617,1
got color at,1549693625,1
got color at,1549693633,1
got color at,1549693641,1
got color at,1549693650,1
got color at,1549693658,1
got color at,1549693666,1
got color at,1549693674,1
got color at,1549693683,1
got color at,1549693690,1
got color at,1549693698,1
got color at,1549693706,1
got color at,1549693715,1
got color at,1549693723,1
got color at,1549693731,1
got color at,1549693739,1
got color at,1549693747,1
got color at,1549693755,1
got color at,1549693763,1
got color at,1549693771,1
got color at,1549693781,1
got color at,1549693789,1
got color at,1549693797,1
got color at,1549693805,1
got color at,1549693814,1
got color at,1549693822,1
got color at,1549693830,1
got color at,1549693838,1
got color at,1549693846,1
got color at,1549693854,1
got color at,1549693862,1
got color at,1549693870,1
got color at,1549693878,1
got color at,1549693886,1
got color at,1549693894,1
got color at,1549693902,1
got color at,1549693910,1
got color at,1549693918,1
got color at,1549693926,1
got color at,1549693934,1
got color at,1549693942,1
got color at,1549693951,1
got color at,1549693959,1
got color at,1549693967,1
got color at,1549693974,1
got color at,1549693983,1
got color at,1549693991,1
got color at,1549693999,1
got color at,1549694007,1
got color at,1549694015,1
got color at,1549694023,1
got color at,1549694032,1
got color at,1549694040,1
got color at,1549694048,1
got color at,1549694055,1
got color at,1549694064,1
got color at,1549694072,1
got color at,1549694080,1
got color at,1549694088,1
got color at,1549694096,1
got color at,1549694103,1
got color at,1549694111,1
got color at,1549694119,1
got color at,1549694127,1
got color at,1549694136,1
got color at,1549694144,1
got color at,1549694152,1
got color at,1549694160,1
got color at,1549694168,1
got color at,1549694176,1
got color at,1549694184,1
got color at,1549694192,1
got color at,1549694201,1
got color at,1549694209,1
got color at,1549694217,1
got color at,1549694225,1
got color at,1549694232,1
got color at,1549694241,1
got color at,1549694249,1
got color at,1549694257,1
got color at,1549694265,1
got color at,1549694274,1
got color at,1549694282,1
got color at,1549694290,1
got color at,1549694298,1
got color at,1549694306,1
got color at,1549694314,1
got color at,1549694322,1
got color at,1549694330,1
got color at,1549694339,1
got color at,1549694347,1
got color at,1549694355,1
got color at,1549694363,1
got color at,1549694372,1
got color at,1549694380,1
got color at,1549694388,1
got color at,1549694395,1
got color at,1549694404,1
got color at,1549694412,1
got color at,1549694420,1
got color at,1549694428,1
got color at,1549694436,1
got color at,1549694444,1
got color at,1549694452,1
got color at,1549694460,1
got color at,1549694469,1
got color at,1549694477,1
got color at,1549694485,1
got color at,1549694493,1
got color at,1549694502,1
got color at,1549694510,1
got color at,1549694518,1
got color at,1549694526,1
got color at,1549694535,1
got color at,1549694542,1
got color at,1549694550,1
got color at,1549694558,1
got color at,1549694567,1
got color at,1549694575,1
got color at,1549694583,1
got color at,1549694591,1
got color at,1549694599,1
got color at,1549694607,1
got color at,1549694615,1
got color at,1549694623,1
got color at,1549694631,1
got color at,1549694639,1
got color at,1549694647,1
got color at,1549694655,1
got color at,1549694663,1
got color at,1549694672,1
got color at,1549694680,1
got color at,1549694688,1
got color at,1549694696,1
got color at,1549694704,1
got color at,1549694712,1
got color at,1549694720,1
got color at,1549694728,1
got color at,1549694736,1
got color at,1549694745,1
got color at,1549694753,1
got color at,1549694760,1
got color at,1549694768,1
got color at,1549694777,1
got color at,1549694785,1
got color at,1549694793,1
got color at,1549694801,1
got color at,1549694809,1
got color at,1549694819,1
got color at,1549694827,1
got color at,1549694834,1
got color at,1549694842,1
got color at,1549694851,1
got color at,1549694859,1
got color at,1549694867,1
got color at,1549694875,1
got color at,1549694884,1
got color at,1549694891,1
got color at,1549694899,1
got color at,1549694907,1
got color at,1549694915,1
got color at,1549694923,1
got color at,1549694931,1
got color at,1549694939,1
got color at,1549694947,1
got color at,1549694956,1
got color at,1549694963,1
got color at,1549694971,1
got color at,1549694979,1
got color at,1549694988,1
got color at,1549694996,1
got color at,1549695004,1
got color at,1549695012,1
got color at,1549695020,1
got color at,1549695028,1
got color at,1549695036,1
got color at,1549695044,1
got color at,1549695052,1
got color at,1549695061,1
got color at,1549695069,1
got color at,1549695076,1
got color at,1549695085,1
got color at,1549695092,1
got color at,1549695100,1
got color at,1549695109,1
got color at,1549695117,1
got color at,1549695125,1
got color at,1549695133,1
got color at,1549695142,1
got color at,1549695150,1
got color at,1549695158,1
got color at,1549695166,1
got color at,1549695175,1
got color at,1549695182,1
got color at,1549695190,1
got color at,1549695198,1
got color at,1549695206,1
got color at,1549695215,1
got color at,1549695223,1
got color at,1549695231,1
got color at,1549695239,1
got color at,1549695247,1
got color at,1549695255,1
got color at,1549695263,1
got color at,1549695271,1
got color at,1549695279,1
got color at,1549695288,1
got color at,1549695296,1
got color at,1549695304,1
got color at,1549695311,1
got color at,1549695320,1
got color at,1549695328,1
got color at,1549695336,1
got color at,1549695344,1
got color at,1549695353,1
got color at,1549695360,1
got color at,1549695368,1
got color at,1549695376,1
got color at,1549695384,1
got color at,1549695393,1
got color at,1549695401,1
got color at,1549695409,1
got color at,1549695417,1
got color at,1549695425,1
got color at,1549695433,1
got color at,1549695441,1
got color at,1549695449,1
got color at,1549695457,1
got color at,1549695465,1
got color at,1549695473,1
got color at,1549695481,1
got color at,1549695490,1
got color at,1549695498,1
got color at,1549695506,1
got color at,1549695514,1
got color at,1549695522,1
got color at,1549695530,1
got color at,1549695538,1
got color at,1549695546,1
got color at,1549695555,1
got color at,1549695562,1
got color at,1549695570,1
got color at,1549695578,1
got color at,1549695586,1
got color at,1549695595,1
got color at,1549695603,1
got color at,1549695611,1
got color at,1549695619,1
got color at,1549695627,1
got color at,1549695635,1
got color at,1549695643,1
got color at,1549695651,1
got color at,1549695659,1
got color at,1549695667,1
got color at,1549695675,1
got color at,1549695683,1
got color at,1549695692,1
got color at,1549695700,1
got color at,1549695708,1
got color at,1549695716,1
got color at,1549695724,1
got color at,1549695732,1
got color at,1549695740,1
got color at,1549695748,1
got color at,1549695756,1
got color at,1549695765,1
got color at,1549695772,1
got color at,1549695781,1
got color at,1549695788,1
got color at,1549695797,1
got color at,1549695805,1
got color at,1549695813,1
got color at,1549695821,1
got color at,1549695829,1
got color at,1549695837,1
got color at,1549695845,1
got color at,1549695854,1
got color at,1549695863,1
got color at,1549695870,1
got color at,1549695878,1
got color at,1549695886,1
got color at,1549695895,1
got color at,1549695903,1
got color at,1549695911,1
got color at,1549695919,1
got color at,1549695926,1
got color at,1549695935,1
got color at,1549695943,1
got color at,1549695951,1
got color at,1549695959,1
got color at,1549695967,1
got color at,1549695975,1
got color at,1549695983,1
got color at,1549695991,1
got color at,1549696000,1
got color at,1549696008,1
got color at,1549696016,1
got color at,1549696023,1
got color at,1549696031,1
got color at,1549696040,1
got color at,1549696048,1
got color at,1549696056,1
got color at,1549696064,1
got color at,1549696072,1
got color at,1549696080,1
got color at,1549696088,1
got color at,1549696096,1
got color at,1549696104,1
got color at,1549696113,1
got color at,1549696120,1
got color at,1549696128,1
got color at,1549696136,1
got color at,1549696145,1
got color at,1549696153,1
got color at,1549696161,1
got color at,1549696169,1
got color at,1549696177,1
got color at,1549696186,1
got color at,1549696194,1
got color at,1549696202,1
got color at,1549696210,1
got color at,1549696218,1
got color at,1549696226,1
got color at,1549696234,1
got color at,1549696242,1
got color at,1549696250,1
got color at,1549696258,1
got color at,1549696267,1
got color at,1549696275,1
got color at,1549696283,1
got color at,1549696291,1
got color at,1549696299,1
got color at,1549696307,1
got color at,1549696315,1
got color at,1549696323,1
got color at,1549696331,1
got color at,1549696339,1
got color at,1549696347,1
got color at,1549696356,1
got color at,1549696364,1
got color at,1549696372,1
got color at,1549696380,1
got color at,1549696387,1
got color at,1549696395,1
got color at,1549696403,1
got color at,1549696411,1
got color at,1549696419,1
got color at,1549696428,1
got color at,1549696436,1
got color at,1549696443,1
got color at,1549696451,1
got color at,1549696459,1
got color at,1549696468,1
got color at,1549696476,1
got color at,1549696484,1
got color at,1549696492,1
got color at,1549696501,1
got color at,1549696509,1
got color at,1549696517,1
got color at,1549696525,1
got color at,1549696533,1
got color at,1549696541,1
got color at,1549696549,1
got color at,1549696557,1
got color at,1549696565,1
got color at,1549696573,1
got color at,1549696581,1
got color at,1549696589,1
got color at,1549696598,1
got color at,1549696606,1
got color at,1549696614,1
got color at,1549696622,1
got color at,1549696631,1
got color at,1549696639,1
got color at,1549696647,1
got color at,1549696654,1
got color at,1549696663,1
got color at,1549696671,1
got color at,1549696679,1
got color at,1549696687,1
got color at,1549696696,1
got color at,1549696704,1
got color at,1549696712,1
got color at,1549696720,1
got color at,1549696729,1
got color at,1549696736,1
got color at,1549696744,1
got color at,1549696752,1
got color at,1549696760,1
got color at,1549696769,1
got color at,1549696777,1
got color at,1549696785,1
got color at,1549696793,1
got color at,1549696801,1
got color at,1549696809,1
got color at,1549696817,1
got color at,1549696825,1
got color at,1549696834,1
got color at,1549696842,1
got color at,1549696849,1
got color at,1549696857,1
got color at,1549696865,1
got color at,1549696874,1
got color at,1549696882,1
got color at,1549696891,1
got color at,1549696899,1
got color at,1549696908,1
got color at,1549696916,1
got color at,1549696923,1
got color at,1549696931,1
got color at,1549696939,1
got color at,1549696948,1
got color at,1549696956,1
got color at,1549696963,1
got color at,1549696971,1
got color at,1549696980,1
got color at,1549696988,1
got color at,1549696996,1
got color at,1549697004,1
got color at,1549697012,1
got color at,1549697020,1
got color at,1549697028,1
got color at,1549697036,1
got color at,1549697044,1
got color at,1549697053,1
got color at,1549697061,1
got color at,1549697069,1
got color at,1549697077,1
got color at,1549697085,1
got color at,1549697093,1
got color at,1549697101,1
got color at,1549697109,1
got color at,1549697117,1
got color at,1549697125,1
got color at,1549697133,1
got color at,1549697141,1
got color at,1549697149,1
got color at,1549697158,1
got color at,1549697165,1
got color at,1549697173,1
got color at,1549697182,1
got color at,1549697189,1
got color at,1549697198,1
got color at,1549697206,1
got color at,1549697214,1
got color at,1549697222,1
got color at,1549697230,1
got color at,1549697238,1
got color at,1549697246,1
got color at,1549697254,1
got color at,1549697262,1
got color at,1549697271,1
got color at,1549697278,1
got color at,1549697286,1
got color at,1549697294,1
got color at,1549697303,1
got color at,1549697311,1
got color at,1549697319,1
got color at,1549697327,1
got color at,1549697335,1
got color at,1549697343,1
got color at,1549697351,1
got color at,1549697359,1
got color at,1549697367,1
got color at,1549697375,1
got color at,1549697383,1
got color at,1549697391,1
got color at,1549697399,1
got color at,1549697408,1
got color at,1549697415,1
got color at,1549697423,1
got color at,1549697431,1
got color at,1549697440,1
got color at,1549697448,1
got color at,1549697456,1
got color at,1549697464,1
got color at,1549697472,1
got color at,1549697480,1
got color at,1549697488,1
got color at,1549697496,1
got color at,1549697505,1
got color at,1549697512,1
got color at,1549697520,1
got color at,1549697528,1
got color at,1549697536,1
got color at,1549697545,1
got color at,1549697553,1
got color at,1549697561,1
got color at,1549697568,1
got color at,1549697577,1
got color at,1549697585,1
got color at,1549697593,1
got color at,1549697601,1
got color at,1549697610,1
got color at,1549697618,1
got color at,1549697626,1
got color at,1549697634,1
got color at,1549697642,1
got color at,1549697650,1
got color at,1549697658,1
got color at,1549697666,1
got color at,1549697675,1
got color at,1549697683,1
got color at,1549697691,1
got color at,1549697699,1
got color at,1549697707,1
got color at,1549697715,1
got color at,1549697723,1
got color at,1549697731,1
got color at,1549697740,1
got color at,1549697748,1
got color at,1549697756,1
got color at,1549697763,1
got color at,1549697772,1
got color at,1549697780,1
got color at,1549697788,1
got color at,1549697796,1
got color at,1549697805,1
got color at,1549697812,1
got color at,1549697820,1
got color at,1549697828,1
got color at,1549697836,1
got color at,1549697845,1
got color at,1549697853,1
got color at,1549697861,1
got color at,1549697868,1
got color at,1549697877,1
got color at,1549697885,1
got color at,1549697893,1
got color at,1549697901,1
got color at,1549697909,1
got color at,1549697917,1
got color at,1549697927,1
got color at,1549697935,1
got color at,1549697943,1
got color at,1549697951,1
got color at,1549697959,1
got color at,1549697967,1
got color at,1549697976,1
got color at,1549697983,1
got color at,1549697991,1
got color at,1549697999,1
got color at,1549698008,1
got color at,1549698016,1
got color at,1549698024,1
got color at,1549698031,1
got color at,1549698040,1
got color at,1549698048,1
got color at,1549698056,1
got color at,1549698064,1
got color at,1549698072,1
got color at,1549698081,1
got color at,1549698089,1
got color at,1549698097,1
got color at,1549698104,1
got color at,1549698113,1
got color at,1549698121,1
got color at,1549698129,1
got color at,1549698137,1
got color at,1549698145,1
got color at,1549698153,1
got color at,1549698161,1
got color at,1549698169,1
got color at,1549698178,1
got color at,1549698186,1
got color at,1549698194,1
got color at,1549698201,1
got color at,1549698210,1
got color at,1549698218,1
got color at,1549698226,1
got color at,1549698234,1
got color at,1549698242,1
got color at,1549698251,1
got color at,1549698258,1
got color at,1549698266,1
got color at,1549698274,1
got color at,1549698282,1
got color at,1549698291,1
got color at,1549698299,1
got color at,1549698307,1
got color at,1549698314,1
got color at,1549698323,1
got color at,1549698331,1
got color at,1549698339,1
got color at,1549698347,1
got color at,1549698354,1
got color at,1549698363,1
got color at,1549698371,1
got color at,1549698379,1
got color at,1549698387,1
got color at,1549698395,1
got color at,1549698403,1
got color at,1549698411,1
got color at,1549698419,1
got color at,1549698428,1
got color at,1549698436,1
got color at,1549698444,1
got color at,1549698452,1
got color at,1549698460,1
got color at,1549698468,1
got color at,1549698476,1
got color at,1549698484,1
got color at,1549698493,1
got color at,1549698501,1
got color at,1549698508,1
got color at,1549698516,1
got color at,1549698525,1
got color at,1549698533,1
got color at,1549698541,1
got color at,1549698548,1
got color at,1549698556,1
got color at,1549698565,1
got color at,1549698573,1
got color at,1549698581,1
got color at,1549698589,1
got color at,1549698597,1
got color at,1549698605,1
got color at,1549698613,1
got color at,1549698621,1
got color at,1549698629,1
got color at,1549698637,1
got color at,1549698645,1
got color at,1549698653,1
got color at,1549698661,1
got color at,1549698669,1
got color at,1549698678,1
got color at,1549698685,1
got color at,1549698693,1
got color at,1549698701,1
got color at,1549698710,1
got color at,1549698718,1
got color at,1549698727,1
got color at,1549698734,1
got color at,1549698742,1
got color at,1549698750,1
got color at,1549698759,1
got color at,1549698767,1
got color at,1549698774,1
got color at,1549698782,1
got color at,1549698791,1
got color at,1549698799,1
got color at,1549698807,1
got color at,1549698815,1
got color at,1549698823,1
got color at,1549698831,1
got color at,1549698839,1
got color at,1549698847,1
got color at,1549698856,1
got color at,1549698864,1
got color at,1549698871,1
got color at,1549698879,1
got color at,1549698888,1
got color at,1549698896,1
got color at,1549698904,1
got color at,1549698912,1
got color at,1549698921,1
got color at,1549698929,1
got color at,1549698937,1
got color at,1549698945,1
got color at,1549698952,1
got color at,1549698963,1
got color at,1549698970,1
got color at,1549698978,1
got color at,1549698986,1
got color at,1549698994,1
got color at,1549699003,1
got color at,1549699011,1
got color at,1549699019,1
got color at,1549699027,1
got color at,1549699043,1
got color at,1549699063,1
got color at,1549699082,1
got color at,1549699092,1
got color at,1549699101,1
got color at,1549699109,1
got color at,1549699116,1
got color at,1549699124,1
got color at,1549699132,1
got color at,1549699140,1
got color at,1549699148,1
got color at,1549699156,1
got color at,1549699164,1
got color at,1549699172,1
got color at,1549699181,1
got color at,1549699188,1
got color at,1549699197,1
got color at,1549699205,1
got color at,1549699213,1
got color at,1549699222,1
got color at,1549699229,1
got color at,1549699238,1
got color at,1549699246,1
got color at,1549699254,1
got color at,1549699263,1
got color at,1549699271,1
got color at,1549699278,1
got color at,1549699286,1
got color at,1549699295,1
got color at,1549699303,1
got color at,1549699311,1
got color at,1549699319,1
got color at,1549699327,1
got color at,1549699335,1
got color at,1549699343,1
got color at,1549699351,1
got color at,1549699359,1
got color at,1549699367,1
got color at,1549699377,1
got color at,1549699385,1
got color at,1549699393,1
got color at,1549699401,1
got color at,1549699409,1
got color at,1549699417,1
got color at,1549699425,1
got color at,1549699433,1
got color at,1549699442,1
got color at,1549699450,1
got color at,1549699458,1
got color at,1549699466,1
got color at,1549699474,1
got color at,1549699483,1
got color at,1549699491,1
got color at,1549699499,1
got color at,1549699506,1
got color at,1549699515,1
got color at,1549699523,1
got color at,1549699531,1
got color at,1549699539,1
got color at,1549699547,1
got color at,1549699555,1
got color at,1549699563,1
got color at,1549699571,1
got color at,1549699579,1
got color at,1549699587,1
got color at,1549699595,1
got color at,1549699603,1
got color at,1549699611,1
got color at,1549699619,1
got color at,1549699627,1
got color at,1549699636,1
got color at,1549699644,1
got color at,1549699652,1
got color at,1549699660,1
got color at,1549699668,1
got color at,1549699676,1
got color at,1549699684,1
got color at,1549699692,1
got color at,1549699701,1
got color at,1549699709,1
got color at,1549699716,1
got color at,1549699724,1
got color at,1549699733,1
got color at,1549699741,1
got color at,1549699749,1
got color at,1549699757,1
got color at,1549699765,1
got color at,1549699773,1
got color at,1549699782,1
got color at,1549699790,1
got color at,1549699798,1
got color at,1549699806,1
got color at,1549699814,1
got color at,1549699822,1
got color at,1549699830,1
got color at,1549699838,1
got color at,1549699846,1
got color at,1549699854,1
got color at,1549699862,1
got color at,1549699870,1
got color at,1549699879,1
got color at,1549699887,1
got color at,1549699895,1
got color at,1549699903,1
got color at,1549699912,1
got color at,1549699920,1
got color at,1549699929,1
got color at,1549699936,1
got color at,1549699944,1
got color at,1549699953,1
got color at,1549699961,1
got color at,1549699969,1
got color at,1549699977,1
got color at,1549699986,1
got color at,1549699993,1
got color at,1549700002,1
got color at,1549700010,1
got color at,1549700018,1
got color at,1549700026,1
got color at,1549700035,1
got color at,1549700044,1
got color at,1549700052,1
got color at,1549700060,1
got color at,1549700068,1
got color at,1549700076,1
got color at,1549700084,1
got color at,1549700093,1
got color at,1549700100,1
got color at,1549700108,1
got color at,1549700116,1
got color at,1549700125,1
got color at,1549700132,1
got color at,1549700141,1
got color at,1549700149,1
got color at,1549700157,1
got color at,1549700166,1
got color at,1549700174,1
got color at,1549700182,1
got color at,1549700190,1
got color at,1549700198,1
got color at,1549700206,1
got color at,1549700215,1
got color at,1549700223,1
got color at,1549700231,1
got color at,1549700239,1
got color at,1549700247,1
got color at,1549700255,1
got color at,1549700264,1
got color at,1549700272,1
got color at,1549700280,1
got color at,1549700288,1
got color at,1549700296,1
got color at,1549700305,1
got color at,1549700313,1
got color at,1549700321,1
got color at,1549700329,1
got color at,1549700337,1
got color at,1549700345,1
got color at,1549700353,1
got color at,1549700361,1
got color at,1549700369,1
got color at,1549700378,1
got color at,1549700386,1
got color at,1549700394,1
got color at,1549700401,1
got color at,1549700410,1
got color at,1549700418,1
got color at,1549700426,1
got color at,1549700434,1
got color at,1549700442,1
got color at,1549700451,1
got color at,1549700459,1
got color at,1549700466,1
got color at,1549700474,1
got color at,1549700482,1
got color at,1549700491,1
got color at,1549700499,1
got color at,1549700507,1
got color at,1549700515,1
got color at,1549700523,1
got color at,1549700531,1
got color at,1549700539,1
got color at,1549700547,1
got color at,1549700555,1
got color at,1549700564,1
got color at,1549700572,1
got color at,1549700580,1
got color at,1549700588,1
got color at,1549700596,1
got color at,1549700604,1
got color at,1549700612,1
got color at,1549700620,1
got color at,1549700628,1
got color at,1549700636,1
got color at,1549700645,1
got color at,1549700653,1
got color at,1549700661,1
got color at,1549700669,1
got color at,1549700677,1
got color at,1549700685,1
got color at,1549700693,1
got color at,1549700702,1
got color at,1549700710,1
got color at,1549700718,1
got color at,1549700726,1
got color at,1549700734,1
got color at,1549700742,1
got color at,1549700750,1
got color at,1549700758,1
got color at,1549700766,1
got color at,1549700775,1
got color at,1549700783,1
got color at,1549700791,1
got color at,1549700799,1
got color at,1549700807,1
got color at,1549700815,1
