event_type,timestamp,color_equal 
got color at,-1248882205,1
got color at,-1248882196,1
got color at,-1248882187,1
got color at,-1248882179,1
got color at,-1248882172,1
got color at,-1248882164,1
got color at,-1248882155,1
got color at,-1248882148,1
got color at,-1248882140,1
got color at,-1248882132,1
got color at,-1248882124,1
got color at,-1248882116,1
got color at,-1248882108,1
got color at,-1248882100,1
got color at,-1248882092,1
got color at,-1248882084,1
got color at,-1248882076,1
got color at,-1248882068,1
got color at,-1248882061,1
got color at,-1248882052,1
got color at,-1248882045,1
got color at,-1248882036,1
got color at,-1248882028,1
got color at,-1248882020,1
got color at,-1248882012,1
got color at,-1248882004,1
got color at,-1248881996,1
got color at,-1248881988,1
got color at,-1248881981,1
got color at,-1248881971,1
got color at,-1248881963,1
got color at,-1248881955,1
got color at,-1248881948,1
got color at,-1248881940,1
got color at,-1248881932,1
got color at,-1248881924,1
got color at,-1248881915,1
got color at,-1248881905,1
got color at,-1248881896,1
got color at,-1248881888,1
got color at,-1248881881,1
got color at,-1248881873,1
got color at,-1248881866,1
got color at,-1248881858,1
got color at,-1248881849,1
got color at,-1248881841,1
got color at,-1248881834,1
got color at,-1248881826,1
got color at,-1248881818,1
got color at,-1248881811,1
got color at,-1248881803,1
got color at,-1248881794,1
got color at,-1248881787,1
got color at,-1248881778,1
got color at,-1248881771,1
got color at,-1248881763,1
got color at,-1248881755,1
got color at,-1248881747,1
got color at,-1248881739,1
got color at,-1248881731,1
got color at,-1248881723,1
got color at,-1248881715,1
got color at,-1248881707,1
got color at,-1248881699,1
got color at,-1248881691,1
got color at,-1248881683,1
got color at,-1248881675,1
got color at,-1248881667,1
got color at,-1248881659,1
got color at,-1248881651,1
got color at,-1248881644,1
got color at,-1248881635,1
got color at,-1248881628,1
got color at,-1248881620,1
got color at,-1248881612,1
got color at,-1248881605,1
got color at,-1248881596,1
got color at,-1248881589,1
got color at,-1248881581,1
got color at,-1248881573,1
got color at,-1248881566,1
got color at,-1248881557,1
got color at,-1248881549,1
got color at,-1248881542,1
got color at,-1248881534,1
got color at,-1248881524,1
got color at,-1248881515,1
got color at,-1248881507,1
got color at,-1248881499,1
got color at,-1248881491,1
got color at,-1248881483,1
got color at,-1248881475,1
got color at,-1248881467,1
got color at,-1248881459,1
got color at,-1248881450,1
got color at,-1248881443,1
got color at,-1248881435,1
got color at,-1248881428,1
got color at,-1248881420,1
got color at,-1248881412,1
got color at,-1248881405,1
got color at,-1248881397,1
got color at,-1248881389,1
got color at,-1248881381,1
got color at,-1248881373,1
got color at,-1248881286,1
got color at,-1248881270,1
got color at,-1248881249,1
got color at,-1248881233,1
got color at,-1248881208,1
got color at,-1248881187,1
got color at,-1248881163,1
got color at,-1248881143,1
got color at,-1248881120,1
got color at,-1248881102,1
got color at,-1248881073,1
got color at,-1248881046,1
got color at,-1248881021,1
got color at,-1248880995,1
got color at,-1248880969,1
got color at,-1248880943,1
got color at,-1248880925,1
got color at,-1248880906,1
got color at,-1248880896,1
got color at,-1248880888,1
got color at,-1248880880,1
got color at,-1248880871,1
got color at,-1248880863,1
got color at,-1248880856,1
got color at,-1248880848,1
got color at,-1248880840,1
got color at,-1248880832,1
got color at,-1248880823,1
got color at,-1248880815,1
got color at,-1248880807,1
got color at,-1248880799,1
got color at,-1248880791,1
got color at,-1248880782,1
got color at,-1248880775,1
got color at,-1248880767,1
got color at,-1248880759,1
got color at,-1248880751,1
got color at,-1248880743,1
got color at,-1248880735,1
got color at,-1248880727,1
got color at,-1248880719,1
got color at,-1248880707,1
got color at,-1248880699,1
got color at,-1248880691,1
got color at,-1248880683,1
got color at,-1248880676,1
got color at,-1248880667,1
got color at,-1248880659,1
got color at,-1248880651,1
got color at,-1248880644,1
got color at,-1248880636,1
got color at,-1248880627,1
got color at,-1248880618,1
got color at,-1248880610,1
got color at,-1248880602,1
got color at,-1248880593,1
got color at,-1248880586,1
got color at,-1248880577,1
got color at,-1248880569,1
got color at,-1248880538,1
got color at,-1248880522,1
got color at,-1248880503,1
got color at,-1248880479,1
got color at,-1248880453,1
got color at,-1248880430,1
got color at,-1248880414,1
got color at,-1248880390,1
got color at,-1248880369,1
got color at,-1248880344,1
got color at,-1248880326,1
got color at,-1248880298,1
got color at,-1248880279,1
got color at,-1248880254,1
got color at,-1248880236,1
got color at,-1248880211,1
got color at,-1248880192,1
got color at,-1248880167,1
got color at,-1248880148,1
got color at,-1248880124,1
got color at,-1248880105,1
got color at,-1248880081,1
got color at,-1248880062,1
got color at,-1248880043,1
got color at,-1248880034,1
got color at,-1248880026,1
got color at,-1248880017,1
got color at,-1248880009,1
got color at,-1248880001,1
got color at,-1248879993,1
got color at,-1248879985,1
got color at,-1248879977,1
got color at,-1248879969,1
got color at,-1248879957,1
got color at,-1248879949,1
got color at,-1248879942,1
got color at,-1248879934,1
got color at,-1248879926,1
got color at,-1248879918,1
got color at,-1248879910,1
got color at,-1248879903,1
got color at,-1248879895,1
got color at,-1248879886,1
got color at,-1248879878,1
got color at,-1248879871,1
got color at,-1248879862,1
got color at,-1248879854,1
got color at,-1248879845,1
got color at,-1248879837,1
got color at,-1248879827,1
got color at,-1248879819,1
got color at,-1248879807,1
got color at,-1248879793,1
got color at,-1248879779,1
got color at,-1248879769,1
got color at,-1248879761,1
got color at,-1248879753,1
got color at,-1248879745,1
got color at,-1248879737,1
got color at,-1248879729,1
got color at,-1248879721,1
got color at,-1248879713,1
got color at,-1248879706,1
got color at,-1248879698,1
got color at,-1248879689,1
got color at,-1248879681,1
got color at,-1248879673,1
got color at,-1248879666,1
got color at,-1248879658,1
got color at,-1248879650,1
got color at,-1248879642,1
got color at,-1248879634,1
got color at,-1248879626,1
got color at,-1248879618,1
got color at,-1248879610,1
got color at,-1248879602,1
got color at,-1248879594,1
got color at,-1248879587,1
got color at,-1248879576,1
got color at,-1248879567,1
got color at,-1248879559,1
got color at,-1248879552,1
got color at,-1248879544,1
got color at,-1248879535,1
got color at,-1248879527,1
got color at,-1248879520,1
got color at,-1248879512,1
got color at,-1248879504,1
got color at,-1248879496,1
got color at,-1248879488,1
got color at,-1248879480,1
got color at,-1248879472,1
got color at,-1248879465,1
got color at,-1248879456,1
got color at,-1248879448,1
got color at,-1248879441,1
got color at,-1248879433,1
got color at,-1248879425,1
got color at,-1248879417,1
got color at,-1248879409,1
got color at,-1248879401,1
got color at,-1248879393,1
got color at,-1248879386,1
got color at,-1248879377,1
got color at,-1248879370,1
got color at,-1248879271,1
got color at,-1248879262,1
got color at,-1248879254,1
got color at,-1248879246,1
got color at,-1248879237,1
got color at,-1248879230,1
got color at,-1248879221,1
got color at,-1248879213,1
got color at,-1248879205,1
got color at,-1248879197,1
got color at,-1248879189,1
got color at,-1248879181,1
got color at,-1248879173,1
got color at,-1248879164,1
got color at,-1248879155,1
got color at,-1248879146,1
got color at,-1248879138,1
got color at,-1248879130,1
got color at,-1248879122,1
got color at,-1248879111,1
got color at,-1248879103,1
got color at,-1248879095,1
got color at,-1248879086,1
got color at,-1248879078,1
got color at,-1248879070,1
got color at,-1248879062,1
got color at,-1248879055,1
got color at,-1248879046,1
got color at,-1248879038,1
got color at,-1248879031,1
got color at,-1248879023,1
got color at,-1248879015,1
got color at,-1248879007,1
got color at,-1248878999,1
got color at,-1248878991,1
got color at,-1248878983,1
got color at,-1248878975,1
got color at,-1248878967,1
got color at,-1248878959,1
got color at,-1248878951,1
got color at,-1248878943,1
got color at,-1248878936,1
got color at,-1248878928,1
got color at,-1248878920,1
got color at,-1248878912,1
got color at,-1248878904,1
got color at,-1248878896,1
got color at,-1248878888,1
got color at,-1248878880,1
got color at,-1248878873,1
got color at,-1248878864,1
got color at,-1248878856,1
got color at,-1248878848,1
got color at,-1248878840,1
got color at,-1248878832,1
got color at,-1248878824,1
got color at,-1248878816,1
got color at,-1248878808,1
got color at,-1248878800,1
got color at,-1248878792,1
got color at,-1248878785,1
got color at,-1248878776,1
got color at,-1248878769,1
got color at,-1248878761,1
got color at,-1248878753,1
got color at,-1248878745,1
got color at,-1248878737,1
got color at,-1248878727,1
got color at,-1248878719,1
got color at,-1248878710,1
got color at,-1248878702,1
got color at,-1248878693,1
got color at,-1248878685,1
got color at,-1248878678,1
got color at,-1248878670,1
got color at,-1248878662,1
got color at,-1248878654,1
got color at,-1248878646,1
got color at,-1248878638,1
got color at,-1248878630,1
got color at,-1248878622,1
got color at,-1248878615,1
got color at,-1248878607,1
got color at,-1248878597,1
got color at,-1248878589,1
got color at,-1248878581,1
got color at,-1248878573,1
got color at,-1248878565,1
got color at,-1248878557,1
got color at,-1248878549,1
got color at,-1248878542,1
got color at,-1248878534,1
got color at,-1248878526,1
got color at,-1248878518,1
got color at,-1248878510,1
got color at,-1248878502,1
got color at,-1248878495,1
got color at,-1248878487,1
got color at,-1248878479,1
got color at,-1248878471,1
got color at,-1248878463,1
got color at,-1248878455,1
got color at,-1248878448,1
got color at,-1248878440,1
got color at,-1248878432,1
got color at,-1248878424,1
got color at,-1248878416,1
got color at,-1248878409,1
got color at,-1248878401,1
got color at,-1248878393,1
got color at,-1248878385,1
got color at,-1248878377,1
got color at,-1248878369,1
got color at,-1248878362,1
got color at,-1248878354,1
got color at,-1248878342,1
got color at,-1248878335,1
got color at,-1248878327,1
got color at,-1248878319,1
got color at,-1248878312,1
got color at,-1248878304,1
got color at,-1248878296,1
got color at,-1248878289,1
got color at,-1248878281,1
got color at,-1248878273,1
got color at,-1248878266,1
got color at,-1248878258,1
got color at,-1248878250,1
got color at,-1248878242,1
got color at,-1248878234,1
got color at,-1248878226,1
got color at,-1248878218,1
got color at,-1248878210,1
got color at,-1248878202,1
got color at,-1248878195,1
got color at,-1248878187,1
got color at,-1248878179,1
got color at,-1248878171,1
got color at,-1248878163,1
got color at,-1248878155,1
got color at,-1248878147,1
got color at,-1248878139,1
got color at,-1248878131,1
got color at,-1248878122,1
got color at,-1248878114,1
got color at,-1248878106,1
got color at,-1248878098,1
got color at,-1248878090,1
got color at,-1248878082,1
got color at,-1248878074,1
got color at,-1248878067,1
got color at,-1248878059,1
got color at,-1248878051,1
got color at,-1248878043,1
got color at,-1248878035,1
got color at,-1248878027,1
got color at,-1248878020,1
got color at,-1248878011,1
got color at,-1248878004,1
got color at,-1248877996,1
got color at,-1248877988,1
got color at,-1248877979,1
got color at,-1248877969,1
got color at,-1248877961,1
got color at,-1248877953,1
got color at,-1248877945,1
got color at,-1248877937,1
got color at,-1248877929,1
got color at,-1248877921,1
got color at,-1248877913,1
got color at,-1248877904,1
got color at,-1248877897,1
got color at,-1248877889,1
got color at,-1248877881,1
got color at,-1248877873,1
got color at,-1248877865,1
got color at,-1248877857,1
got color at,-1248877849,1
got color at,-1248877841,1
got color at,-1248877833,1
got color at,-1248877825,1
got color at,-1248877817,1
got color at,-1248877809,1
got color at,-1248877801,1
got color at,-1248877792,1
got color at,-1248877785,1
got color at,-1248877777,1
got color at,-1248877769,1
got color at,-1248877761,1
got color at,-1248877753,1
got color at,-1248877745,1
got color at,-1248877737,1
got color at,-1248877730,1
got color at,-1248877722,1
got color at,-1248877714,1
got color at,-1248877706,1
got color at,-1248877698,1
got color at,-1248877690,1
got color at,-1248877682,1
got color at,-1248877674,1
got color at,-1248877666,1
got color at,-1248877658,1
got color at,-1248877650,1
got color at,-1248877643,1
got color at,-1248877634,1
got color at,-1248877626,1
got color at,-1248877619,1
got color at,-1248877611,1
got color at,-1248877603,1
got color at,-1248877595,1
got color at,-1248877585,1
got color at,-1248877577,1
got color at,-1248877569,1
got color at,-1248877561,1
got color at,-1248877554,1
got color at,-1248877545,1
got color at,-1248877538,1
got color at,-1248877530,1
got color at,-1248877522,1
got color at,-1248877514,1
got color at,-1248877506,1
got color at,-1248877498,1
got color at,-1248877490,1
got color at,-1248877482,1
got color at,-1248877475,1
got color at,-1248877466,1
got color at,-1248877458,1
got color at,-1248877451,1
got color at,-1248877443,1
got color at,-1248877435,1
got color at,-1248877426,1
got color at,-1248877418,1
got color at,-1248877411,1
got color at,-1248877403,1
got color at,-1248877395,1
got color at,-1248877387,1
got color at,-1248877379,1
got color at,-1248877371,1
got color at,-1248877286,1
got color at,-1248877278,1
got color at,-1248877270,1
got color at,-1248877262,1
got color at,-1248877252,1
got color at,-1248877244,1
got color at,-1248877236,1
got color at,-1248877228,1
got color at,-1248877220,1
got color at,-1248877212,1
got color at,-1248877204,1
got color at,-1248877196,1
got color at,-1248877188,1
got color at,-1248877180,1
got color at,-1248877173,1
got color at,-1248877165,1
got color at,-1248877156,1
got color at,-1248877148,1
got color at,-1248877141,1
got color at,-1248877130,1
got color at,-1248877121,1
got color at,-1248877114,1
got color at,-1248877106,1
got color at,-1248877098,1
got color at,-1248877090,1
got color at,-1248877082,1
got color at,-1248877074,1
got color at,-1248877066,1
got color at,-1248877058,1
got color at,-1248877050,1
got color at,-1248877042,1
got color at,-1248877035,1
got color at,-1248877027,1
got color at,-1248877017,1
got color at,-1248877009,1
got color at,-1248877001,1
got color at,-1248876993,1
got color at,-1248876986,1
got color at,-1248876978,1
got color at,-1248876970,1
got color at,-1248876962,1
got color at,-1248876953,1
got color at,-1248876945,1
got color at,-1248876938,1
got color at,-1248876929,1
got color at,-1248876921,1
got color at,-1248876914,1
got color at,-1248876906,1
got color at,-1248876898,1
got color at,-1248876890,1
got color at,-1248876882,1
got color at,-1248876874,1
got color at,-1248876867,1
got color at,-1248876859,1
got color at,-1248876851,1
got color at,-1248876843,1
got color at,-1248876835,1
got color at,-1248876827,1
got color at,-1248876820,1
got color at,-1248876811,1
got color at,-1248876804,1
got color at,-1248876795,1
got color at,-1248876788,1
got color at,-1248876780,1
got color at,-1248876772,1
got color at,-1248876764,1
got color at,-1248876754,1
got color at,-1248876745,1
got color at,-1248876737,1
got color at,-1248876729,1
got color at,-1248876721,1
got color at,-1248876714,1
got color at,-1248876706,1
got color at,-1248876698,1
got color at,-1248876690,1
got color at,-1248876682,1
got color at,-1248876674,1
got color at,-1248876666,1
got color at,-1248876659,1
got color at,-1248876651,1
got color at,-1248876643,1
got color at,-1248876635,1
got color at,-1248876628,1
got color at,-1248876620,1
got color at,-1248876611,1
got color at,-1248876603,1
got color at,-1248876596,1
got color at,-1248876588,1
got color at,-1248876580,1
got color at,-1248876572,1
got color at,-1248876564,1
got color at,-1248876556,1
got color at,-1248876548,1
got color at,-1248876541,1
got color at,-1248876532,1
got color at,-1248876525,1
got color at,-1248876516,1
got color at,-1248876508,1
got color at,-1248876500,1
got color at,-1248876492,1
got color at,-1248876484,1
got color at,-1248876477,1
got color at,-1248876469,1
got color at,-1248876461,1
got color at,-1248876453,1
got color at,-1248876445,1
got color at,-1248876437,1
got color at,-1248876430,1
got color at,-1248876422,1
got color at,-1248876413,1
got color at,-1248876406,1
got color at,-1248876397,1
got color at,-1248876389,1
got color at,-1248876382,1
got color at,-1248876371,1
got color at,-1248876363,1
got color at,-1248876355,1
got color at,-1248876347,1
got color at,-1248876339,1
got color at,-1248876331,1
got color at,-1248876323,1
got color at,-1248876315,1
got color at,-1248876308,1
got color at,-1248876299,1
got color at,-1248876292,1
got color at,-1248876284,1
got color at,-1248876276,1
got color at,-1248876268,1
got color at,-1248876260,1
got color at,-1248876252,1
got color at,-1248876244,1
got color at,-1248876237,1
got color at,-1248876229,1
got color at,-1248876221,1
got color at,-1248876213,1
got color at,-1248876205,1
got color at,-1248876198,1
got color at,-1248876190,1
got color at,-1248876182,1
got color at,-1248876174,1
got color at,-1248876166,1
got color at,-1248876158,1
got color at,-1248876150,1
got color at,-1248876142,1
got color at,-1248876134,1
got color at,-1248876126,1
got color at,-1248876119,1
got color at,-1248876111,1
got color at,-1248876102,1
got color at,-1248876095,1
got color at,-1248876086,1
got color at,-1248876078,1
got color at,-1248876071,1
got color at,-1248876062,1
got color at,-1248876054,1
got color at,-1248876046,1
got color at,-1248876038,1
got color at,-1248876030,1
got color at,-1248876022,1
got color at,-1248876014,1
got color at,-1248876007,1
got color at,-1248875998,1
got color at,-1248875986,1
got color at,-1248875979,1
got color at,-1248875971,1
got color at,-1248875963,1
got color at,-1248875955,1
got color at,-1248875947,1
got color at,-1248875939,1
got color at,-1248875931,1
got color at,-1248875924,1
got color at,-1248875915,1
got color at,-1248875907,1
got color at,-1248875900,1
got color at,-1248875892,1
got color at,-1248875884,1
got color at,-1248875876,1
got color at,-1248875868,1
got color at,-1248875861,1
got color at,-1248875853,1
got color at,-1248875845,1
got color at,-1248875837,1
got color at,-1248875829,1
got color at,-1248875821,1
got color at,-1248875814,1
got color at,-1248875806,1
got color at,-1248875798,1
got color at,-1248875790,1
got color at,-1248875782,1
got color at,-1248875775,1
got color at,-1248875767,1
got color at,-1248875759,1
got color at,-1248875751,1
got color at,-1248875743,1
got color at,-1248875736,1
got color at,-1248875728,1
got color at,-1248875720,1
got color at,-1248875712,1
got color at,-1248875704,1
got color at,-1248875696,1
got color at,-1248875688,1
got color at,-1248875681,1
got color at,-1248875673,1
got color at,-1248875665,1
got color at,-1248875657,1
got color at,-1248875649,1
got color at,-1248875642,1
got color at,-1248875633,1
got color at,-1248875626,1
got color at,-1248875618,1
got color at,-1248875607,1
got color at,-1248875599,1
got color at,-1248875591,1
got color at,-1248875584,1
got color at,-1248875576,1
got color at,-1248875568,1
got color at,-1248875560,1
got color at,-1248875552,1
got color at,-1248875544,1
got color at,-1248875537,1
got color at,-1248875529,1
got color at,-1248875521,1
got color at,-1248875513,1
got color at,-1248875505,1
got color at,-1248875497,1
got color at,-1248875489,1
got color at,-1248875481,1
got color at,-1248875473,1
got color at,-1248875466,1
got color at,-1248875458,1
got color at,-1248875450,1
got color at,-1248875442,1
got color at,-1248875434,1
got color at,-1248875426,1
got color at,-1248875419,1
got color at,-1248875411,1
got color at,-1248875403,1
got color at,-1248875395,1
got color at,-1248875387,1
got color at,-1248875380,1
got color at,-1248875372,1
got color at,-1248875290,1
got color at,-1248875282,1
got color at,-1248875274,1
got color at,-1248875266,1
got color at,-1248875258,1
got color at,-1248875251,1
got color at,-1248875243,1
got color at,-1248875235,1
got color at,-1248875227,1
got color at,-1248875218,1
got color at,-1248875211,1
got color at,-1248875203,1
got color at,-1248875195,1
got color at,-1248875187,1
got color at,-1248875179,1
got color at,-1248875171,1
got color at,-1248875160,1
got color at,-1248875152,1
got color at,-1248875143,1
got color at,-1248875135,1
got color at,-1248875127,1
got color at,-1248875120,1
got color at,-1248875111,1
got color at,-1248875103,1
got color at,-1248875096,1
got color at,-1248875088,1
got color at,-1248875080,1
got color at,-1248875072,1
got color at,-1248875064,1
got color at,-1248875056,1
got color at,-1248875048,1
got color at,-1248875041,1
got color at,-1248875032,1
got color at,-1248875025,1
got color at,-1248875017,1
got color at,-1248875009,1
got color at,-1248875002,1
got color at,-1248874993,1
got color at,-1248874986,1
got color at,-1248874978,1
got color at,-1248874970,1
got color at,-1248874962,1
got color at,-1248874954,1
got color at,-1248874946,1
got color at,-1248874938,1
got color at,-1248874931,1
got color at,-1248874923,1
got color at,-1248874913,1
got color at,-1248874905,1
got color at,-1248874897,1
got color at,-1248874889,1
got color at,-1248874882,1
got color at,-1248874874,1
got color at,-1248874865,1
got color at,-1248874857,1
got color at,-1248874849,1
got color at,-1248874841,1
got color at,-1248874834,1
got color at,-1248874825,1
got color at,-1248874817,1
got color at,-1248874810,1
got color at,-1248874802,1
got color at,-1248874793,1
got color at,-1248874783,1
got color at,-1248874774,1
got color at,-1248874767,1
got color at,-1248874758,1
got color at,-1248874750,1
got color at,-1248874742,1
got color at,-1248874734,1
got color at,-1248874726,1
got color at,-1248874718,1
got color at,-1248874710,1
got color at,-1248874702,1
got color at,-1248874694,1
got color at,-1248874687,1
got color at,-1248874678,1
got color at,-1248874671,1
got color at,-1248874663,1
got color at,-1248874655,1
got color at,-1248874647,1
got color at,-1248874639,1
got color at,-1248874631,1
got color at,-1248874623,1
got color at,-1248874616,1
got color at,-1248874608,1
got color at,-1248874599,1
got color at,-1248874592,1
got color at,-1248874584,1
got color at,-1248874576,1
got color at,-1248874568,1
got color at,-1248874560,1
got color at,-1248874552,1
got color at,-1248874544,1
got color at,-1248874537,1
got color at,-1248874529,1
got color at,-1248874520,1
got color at,-1248874513,1
got color at,-1248874505,1
got color at,-1248874497,1
got color at,-1248874489,1
got color at,-1248874481,1
got color at,-1248874473,1
got color at,-1248874465,1
got color at,-1248874458,1
got color at,-1248874450,1
got color at,-1248874442,1
got color at,-1248874434,1
got color at,-1248874426,1
got color at,-1248874418,1
got color at,-1248874410,1
got color at,-1248874399,1
got color at,-1248874392,1
got color at,-1248874384,1
got color at,-1248874376,1
got color at,-1248874368,1
got color at,-1248874360,1
got color at,-1248874352,1
got color at,-1248874344,1
got color at,-1248874336,1
got color at,-1248874329,1
got color at,-1248874320,1
got color at,-1248874313,1
got color at,-1248874305,1
got color at,-1248874297,1
got color at,-1248874289,1
got color at,-1248874281,1
got color at,-1248874273,1
got color at,-1248874265,1
got color at,-1248874257,1
got color at,-1248874249,1
got color at,-1248874241,1
got color at,-1248874232,1
got color at,-1248874225,1
got color at,-1248874217,1
got color at,-1248874208,1
got color at,-1248874201,1
got color at,-1248874193,1
got color at,-1248874185,1
got color at,-1248874177,1
got color at,-1248874169,1
got color at,-1248874161,1
got color at,-1248874154,1
got color at,-1248874146,1
got color at,-1248874138,1
got color at,-1248874129,1
got color at,-1248874121,1
got color at,-1248874114,1
got color at,-1248874106,1
got color at,-1248874097,1
got color at,-1248874089,1
got color at,-1248874081,1
got color at,-1248874074,1
got color at,-1248874066,1
got color at,-1248874058,1
got color at,-1248874050,1
got color at,-1248874042,1
got color at,-1248874035,1
got color at,-1248874024,1
got color at,-1248874015,1
got color at,-1248874008,1
got color at,-1248874000,1
got color at,-1248873992,1
got color at,-1248873985,1
got color at,-1248873976,1
got color at,-1248873968,1
got color at,-1248873960,1
got color at,-1248873953,1
got color at,-1248873945,1
got color at,-1248873937,1
got color at,-1248873929,1
got color at,-1248873921,1
got color at,-1248873913,1
got color at,-1248873906,1
got color at,-1248873898,1
got color at,-1248873888,1
got color at,-1248873880,1
got color at,-1248873872,1
got color at,-1248873865,1
got color at,-1248873857,1
got color at,-1248873848,1
got color at,-1248873840,1
got color at,-1248873833,1
got color at,-1248873825,1
got color at,-1248873816,1
got color at,-1248873808,1
got color at,-1248873800,1
got color at,-1248873792,1
got color at,-1248873784,1
got color at,-1248873776,1
got color at,-1248873768,1
got color at,-1248873760,1
got color at,-1248873753,1
got color at,-1248873745,1
got color at,-1248873737,1
got color at,-1248873729,1
got color at,-1248873721,1
got color at,-1248873713,1
got color at,-1248873706,1
got color at,-1248873697,1
got color at,-1248873690,1
got color at,-1248873682,1
got color at,-1248873674,1
got color at,-1248873666,1
got color at,-1248873659,1
got color at,-1248873648,1
got color at,-1248873640,1
got color at,-1248873632,1
got color at,-1248873623,1
got color at,-1248873616,1
got color at,-1248873607,1
got color at,-1248873599,1
got color at,-1248873592,1
got color at,-1248873583,1
got color at,-1248873576,1
got color at,-1248873568,1
got color at,-1248873560,1
got color at,-1248873552,1
got color at,-1248873544,1
got color at,-1248873537,1
got color at,-1248873529,1
got color at,-1248873521,1
got color at,-1248873513,1
got color at,-1248873505,1
got color at,-1248873497,1
got color at,-1248873489,1
got color at,-1248873482,1
got color at,-1248873474,1
got color at,-1248873466,1
got color at,-1248873458,1
got color at,-1248873450,1
got color at,-1248873442,1
got color at,-1248873434,1
got color at,-1248873426,1
got color at,-1248873418,1
got color at,-1248873410,1
got color at,-1248873402,1
got color at,-1248873394,1
got color at,-1248873387,1
got color at,-1248873378,1
got color at,-1248873370,1
got color at,-1248873287,1
got color at,-1248873279,1
got color at,-1248873271,1
got color at,-1248873263,1
got color at,-1248873256,1
got color at,-1248873247,1
got color at,-1248873239,1
got color at,-1248873232,1
got color at,-1248873224,1
got color at,-1248873216,1
got color at,-1248873208,1
got color at,-1248873198,1
got color at,-1248873189,1
got color at,-1248873181,1
got color at,-1248873173,1
got color at,-1248873165,1
got color at,-1248873157,1
got color at,-1248873150,1
got color at,-1248873142,1
got color at,-1248873133,1
got color at,-1248873126,1
got color at,-1248873118,1
got color at,-1248873110,1
got color at,-1248873102,1
got color at,-1248873094,1
got color at,-1248873086,1
got color at,-1248873079,1
got color at,-1248873071,1
got color at,-1248873063,1
got color at,-1248873054,1
got color at,-1248873047,1
got color at,-1248873039,1
got color at,-1248873031,1
got color at,-1248873022,1
got color at,-1248873015,1
got color at,-1248873007,1
got color at,-1248872999,1
got color at,-1248872991,1
got color at,-1248872983,1
got color at,-1248872976,1
got color at,-1248872968,1
got color at,-1248872960,1
got color at,-1248872952,1
got color at,-1248872945,1
got color at,-1248872936,1
got color at,-1248872929,1
got color at,-1248872921,1
got color at,-1248872913,1
got color at,-1248872906,1
got color at,-1248872897,1
got color at,-1248872890,1
got color at,-1248872882,1
got color at,-1248872874,1
got color at,-1248872867,1
got color at,-1248872858,1
got color at,-1248872851,1
got color at,-1248872843,1
got color at,-1248872835,1
got color at,-1248872828,1
got color at,-1248872819,1
got color at,-1248872809,1
got color at,-1248872801,1
got color at,-1248872792,1
got color at,-1248872784,1
got color at,-1248872776,1
got color at,-1248872768,1
got color at,-1248872761,1
got color at,-1248872753,1
got color at,-1248872745,1
got color at,-1248872737,1
got color at,-1248872729,1
got color at,-1248872722,1
got color at,-1248872714,1
got color at,-1248872706,1
got color at,-1248872698,1
got color at,-1248872690,1
got color at,-1248872682,1
got color at,-1248872674,1
got color at,-1248872666,1
got color at,-1248872658,1
got color at,-1248872650,1
got color at,-1248872643,1
got color at,-1248872635,1
got color at,-1248872627,1
got color at,-1248872619,1
got color at,-1248872612,1
got color at,-1248872604,1
got color at,-1248872596,1
got color at,-1248872588,1
got color at,-1248872580,1
got color at,-1248872572,1
got color at,-1248872565,1
got color at,-1248872557,1
got color at,-1248872549,1
got color at,-1248872541,1
got color at,-1248872534,1
got color at,-1248872525,1
got color at,-1248872518,1
got color at,-1248872509,1
got color at,-1248872501,1
got color at,-1248872493,1
got color at,-1248872486,1
got color at,-1248872478,1
got color at,-1248872470,1
got color at,-1248872462,1
got color at,-1248872454,1
got color at,-1248872446,1
got color at,-1248872439,1
got color at,-1248872428,1
got color at,-1248872420,1
got color at,-1248872412,1
got color at,-1248872405,1
got color at,-1248872397,1
got color at,-1248872389,1
got color at,-1248872381,1
got color at,-1248872372,1
got color at,-1248872364,1
got color at,-1248872356,1
got color at,-1248872349,1
got color at,-1248872340,1
got color at,-1248872332,1
got color at,-1248872325,1
got color at,-1248872317,1
got color at,-1248872309,1
got color at,-1248872301,1
got color at,-1248872293,1
got color at,-1248872285,1
got color at,-1248872278,1
got color at,-1248872270,1
got color at,-1248872262,1
got color at,-1248872255,1
got color at,-1248872246,1
got color at,-1248872238,1
got color at,-1248872231,1
got color at,-1248872223,1
got color at,-1248872215,1
got color at,-1248872207,1
got color at,-1248872199,1
got color at,-1248872192,1
got color at,-1248872184,1
got color at,-1248872176,1
got color at,-1248872168,1
got color at,-1248872160,1
got color at,-1248872152,1
got color at,-1248872144,1
got color at,-1248872137,1
got color at,-1248872128,1
got color at,-1248872120,1
got color at,-1248872113,1
got color at,-1248872105,1
got color at,-1248872097,1
got color at,-1248872089,1
got color at,-1248872081,1
got color at,-1248872074,1
got color at,-1248872066,1
got color at,-1248872055,1
got color at,-1248872047,1
got color at,-1248872039,1
got color at,-1248872031,1
got color at,-1248872023,1
got color at,-1248872015,1
got color at,-1248872007,1
got color at,-1248872000,1
got color at,-1248871992,1
got color at,-1248871983,1
got color at,-1248871976,1
got color at,-1248871968,1
got color at,-1248871960,1
got color at,-1248871952,1
got color at,-1248871944,1
got color at,-1248871936,1
got color at,-1248871929,1
got color at,-1248871921,1
got color at,-1248871913,1
got color at,-1248871905,1
got color at,-1248871897,1
