event_type,timestamp,color_equal
got color at,1491313626,1
got color at,1491313635,1
got color at,1491313644,1
got color at,1491313652,1
got color at,1491313660,1
got color at,1491313669,1
got color at,1491313678,1
got color at,1491313687,1
got color at,1491313696,1
got color at,1491313704,1
got color at,1491313712,1
got color at,1491313720,1
got color at,1491313728,1
got color at,1491313737,1
got color at,1491313746,1
got color at,1491313754,1
got color at,1491313762,1
got color at,1491313769,1
got color at,1491313777,1
got color at,1491313786,1
got color at,1491313794,1
got color at,1491313803,1
got color at,1491313812,1
got color at,1491313821,1
got color at,1491313829,1
got color at,1491313837,1
got color at,1491313846,1
got color at,1491313854,1
got color at,1491313863,1
got color at,1491313872,1
got color at,1491313880,1
got color at,1491313889,1
got color at,1491313897,1
got color at,1491313906,1
got color at,1491313915,1
got color at,1491313923,1
got color at,1491313931,1
got color at,1491313939,1
got color at,1491313948,1
got color at,1491313957,1
got color at,1491313965,1
got color at,1491313973,1
got color at,1491313982,1
got color at,1491332126,1
got color at,1491332143,1
got color at,1491332154,1
got color at,1491332163,1
got color at,1491332172,1
got color at,1491332180,1
got color at,1491332188,1
got color at,1491332197,1
got color at,1491332206,1
got color at,1491332214,1
got color at,1491332222,1
got color at,1491332232,1
got color at,1491332240,1
got color at,1491332248,1
got color at,1491332257,1
got color at,1491332265,1
got color at,1491332273,1
got color at,1491332281,1
got color at,1491332289,1
got color at,1491332297,1
got color at,1491332305,1
got color at,1491332313,1
got color at,1491332320,1
got color at,1491332328,1
got color at,1491332336,1
got color at,1491332344,1
got color at,1491332352,1
got color at,1491332360,1
got color at,1491332369,1
got color at,1491332378,1
got color at,1491332387,1
got color at,1491332395,1
got color at,1491332404,1
got color at,1491332412,1
got color at,1491332421,1
got color at,1491332429,1
got color at,1491332438,1
got color at,1491332446,1
got color at,1491332455,1
got color at,1491332463,1
got color at,1491332471,1
got color at,1491332478,1
got color at,1491332487,1
got color at,1491332501,1
got color at,1491332510,1
got color at,1491332519,1
got color at,1491332528,1
got color at,1491332536,1
got color at,1491332544,1
got color at,1491332552,1
got color at,1491332560,1
got color at,1491332569,1
got color at,1491332577,1
got color at,1491332586,1
got color at,1491332594,1
got color at,1491332602,1
got color at,1491332610,1
got color at,1491332618,1
got color at,1491332626,1
got color at,1491332633,1
got color at,1491332641,1
got color at,1491332649,1
got color at,1491332658,1
got color at,1491332667,1
got color at,1491332675,1
got color at,1491332684,1
got color at,1491332693,1
got color at,1491332702,1
got color at,1491332710,1
got color at,1491332719,1
got color at,1491332728,1
got color at,1491332736,1
got color at,1491332745,1
got color at,1491332753,1
got color at,1491332761,1
got color at,1491332768,1
got color at,1491332777,1
got color at,1491332786,1
got color at,1491332795,1
got color at,1491332803,1
got color at,1491332811,1
got color at,1491332820,1
got color at,1491332828,1
got color at,1491332837,1
got color at,1491332844,1
got color at,1491332852,1
got color at,1491332860,1
got color at,1491332867,1
got color at,1491332875,1
got color at,1491332883,1
got color at,1491332892,1
got color at,1491332900,1
got color at,1491332908,1
got color at,1491332916,1
got color at,1491332924,1
got color at,1491332931,1
got color at,1491332940,1
got color at,1491332947,1
got color at,1491332955,1
got color at,1491332965,1
got color at,1491332973,1
got color at,1491332980,1
got color at,1491332988,1
got color at,1491332995,1
got color at,1491333003,1
got color at,1491333011,1
got color at,1491333019,1
got color at,1491333026,1
got color at,1491333034,1
got color at,1491333041,1
got color at,1491333049,1
got color at,1491333057,1
got color at,1491333064,1
got color at,1491333073,1
got color at,1491333081,1
got color at,1491333089,1
got color at,1491333096,1
got color at,1491333104,1
got color at,1491333112,1
got color at,1491333134,1
got color at,1491333153,1
got color at,1491333164,1
got color at,1491333172,1
got color at,1491333180,1
got color at,1491333188,1
got color at,1491333195,1
got color at,1491333203,1
got color at,1491333211,1
got color at,1491333218,1
got color at,1491333226,1
got color at,1491333234,1
got color at,1491333241,1
got color at,1491333249,1
got color at,1491333257,1
got color at,1491333264,1
got color at,1491333272,1
got color at,1491333280,1
got color at,1491333287,1
got color at,1491333295,1
got color at,1491333303,1
got color at,1491333311,1
got color at,1491333318,1
got color at,1491333326,1
got color at,1491333334,1
got color at,1491333341,1
got color at,1491333349,1
got color at,1491333357,1
got color at,1491333364,1
got color at,1491333372,1
got color at,1491333379,1
got color at,1491333387,1
got color at,1491333395,1
got color at,1491351538,1
got color at,1491351552,1
got color at,1491351562,1
got color at,1491351572,1
got color at,1491351581,1
got color at,1491351589,1
got color at,1491351597,1
got color at,1491351606,1
got color at,1491351615,1
got color at,1491351624,1
got color at,1491351634,1
got color at,1491351643,1
got color at,1491351652,1
got color at,1491351661,1
got color at,1491351670,1
got color at,1491351679,1
got color at,1491351687,1
got color at,1491351695,1
got color at,1491351703,1
got color at,1491351711,1
got color at,1491351719,1
got color at,1491351727,1
got color at,1491351735,1
got color at,1491351743,1
got color at,1491351752,1
got color at,1491351760,1
got color at,1491351768,1
got color at,1491351776,1
got color at,1491351785,1
got color at,1491351794,1
got color at,1491351802,1
got color at,1491351810,1
got color at,1491351817,1
got color at,1491351825,1
got color at,1491351834,1
got color at,1491351842,1
got color at,1491351850,1
got color at,1491351858,1
got color at,1491351866,1
got color at,1491351874,1
got color at,1491351882,1
got color at,1491351890,1
got color at,1491351899,1
got color at,1491351908,1
got color at,1491351917,1
got color at,1491351925,1
got color at,1491351934,1
got color at,1491351943,1
got color at,1491351952,1
got color at,1491351961,1
got color at,1491351970,1
got color at,1491351978,1
got color at,1491351987,1
got color at,1491351996,1
got color at,1491352004,1
got color at,1491352011,1
got color at,1491352019,1
got color at,1491352027,1
got color at,1491352035,1
got color at,1491352042,1
got color at,1491352051,1
got color at,1491352060,1
got color at,1491352068,1
got color at,1491352075,1
got color at,1491352084,1
got color at,1491352093,1
got color at,1491352102,1
got color at,1491352111,1
got color at,1491352119,1
got color at,1491352128,1
got color at,1491352137,1
got color at,1491352145,1
got color at,1491352153,1
got color at,1491352161,1
got color at,1491352169,1
got color at,1491352179,1
got color at,1491352187,1
got color at,1491352195,1
got color at,1491352204,1
got color at,1491352211,1
got color at,1491352219,1
got color at,1491352227,1
got color at,1491352235,1
got color at,1491352243,1
got color at,1491352251,1
got color at,1491352259,1
got color at,1491352266,1
got color at,1491352274,1
got color at,1491352281,1
got color at,1491352289,1
got color at,1491352296,1
got color at,1491352304,1
got color at,1491352311,1
got color at,1491352319,1
got color at,1491352327,1
got color at,1491352335,1
got color at,1491352344,1
got color at,1491352353,1
got color at,1491352361,1
got color at,1491352370,1
got color at,1491352379,1
got color at,1491352388,1
got color at,1491352396,1
got color at,1491352404,1
got color at,1491352413,1
got color at,1491352421,1
got color at,1491352430,1
got color at,1491352438,1
got color at,1491352447,1
got color at,1491352456,1
got color at,1491352464,1
got color at,1491352473,1
got color at,1491352482,1
got color at,1491352490,1
got color at,1491352499,1
got color at,1491352508,1
got color at,1491352516,1
got color at,1491352525,1
got color at,1491352534,1
got color at,1491352543,1
got color at,1491352551,1
got color at,1491352560,1
got color at,1491352568,1
got color at,1491352575,1
got color at,1491352584,1
got color at,1491352592,1
got color at,1491352601,1
got color at,1491352609,1
got color at,1491352618,1
got color at,1491352626,1
got color at,1491352634,1
got color at,1491352642,1
got color at,1491352651,1
got color at,1491352659,1
got color at,1491352668,1
got color at,1491352677,1
got color at,1491352686,1
got color at,1491352694,1
got color at,1491352702,1
got color at,1491352710,1
got color at,1491352719,1
got color at,1491352728,1
got color at,1491352737,1
got color at,1491352745,1
got color at,1491352754,1
got color at,1491352761,1
got color at,1491352770,1
got color at,1491352778,1
got color at,1491352787,1
got color at,1491352796,1
got color at,1491352805,1
got color at,1491352813,1
got color at,1491371166,1
got color at,1491371185,1
got color at,1491371195,1
got color at,1491371205,1
got color at,1491371214,1
got color at,1491371223,1
got color at,1491371231,1
got color at,1491371240,1
got color at,1491371248,1
got color at,1491371257,1
got color at,1491371265,1
got color at,1491371273,1
got color at,1491371280,1
got color at,1491371289,1
got color at,1491371298,1
got color at,1491371307,1
got color at,1491371315,1
got color at,1491371323,1
got color at,1491371331,1
got color at,1491371339,1
got color at,1491371347,1
got color at,1491371354,1
got color at,1491371362,1
got color at,1491371370,1
got color at,1491371378,1
got color at,1491371385,1
got color at,1491371394,1
got color at,1491371402,1
got color at,1491371409,1
got color at,1491371418,1
got color at,1491371427,1
got color at,1491371435,1
got color at,1491371444,1
got color at,1491371453,1
got color at,1491371461,1
got color at,1491371470,1
got color at,1491371478,1
got color at,1491371487,1
got color at,1491371496,1
got color at,1491371505,1
got color at,1491371513,1
got color at,1491371521,1
got color at,1491371529,1
got color at,1491371538,1
got color at,1491371546,1
got color at,1491371555,1
got color at,1491371564,1
got color at,1491371573,1
got color at,1491371581,1
got color at,1491371590,1
got color at,1491371599,1
got color at,1491371609,1
got color at,1491371617,1
got color at,1491371626,1
got color at,1491371634,1
got color at,1491371642,1
got color at,1491371651,1
got color at,1491371659,1
got color at,1491371668,1
got color at,1491371676,1
got color at,1491371684,1
got color at,1491371692,1
got color at,1491371700,1
got color at,1491371708,1
got color at,1491371717,1
got color at,1491371726,1
got color at,1491371734,1
got color at,1491371743,1
got color at,1491371752,1
got color at,1491371761,1
got color at,1491371770,1
got color at,1491371778,1
got color at,1491371787,1
got color at,1491371795,1
got color at,1491371803,1
got color at,1491371811,1
got color at,1491371820,1
got color at,1491371828,1
got color at,1491371837,1
got color at,1491371845,1
got color at,1491371854,1
got color at,1491371862,1
got color at,1491371871,1
got color at,1491371880,1
got color at,1491371888,1
got color at,1491371896,1
got color at,1491371904,1
got color at,1491371912,1
got color at,1491371921,1
got color at,1491371929,1
got color at,1491371937,1
got color at,1491371944,1
got color at,1491371952,1
got color at,1491371959,1
got color at,1491371968,1
got color at,1491371977,1
got color at,1491371985,1
got color at,1491371994,1
got color at,1491372003,1
got color at,1491372012,1
got color at,1491372020,1
got color at,1491372028,1
got color at,1491372036,1
got color at,1491372045,1
got color at,1491372054,1
got color at,1491372062,1
got color at,1491372070,1
got color at,1491372078,1
got color at,1491372087,1
got color at,1491372096,1
got color at,1491372105,1
got color at,1491372113,1
got color at,1491372122,1
got color at,1491372131,1
got color at,1491372140,1
got color at,1491372148,1
got color at,1491372158,1
got color at,1491372166,1
got color at,1491372175,1
got color at,1491372183,1
got color at,1491372191,1
got color at,1491372199,1
got color at,1491372208,1
got color at,1491372216,1
got color at,1491372223,1
got color at,1491372232,1
got color at,1491372240,1
got color at,1491372249,1
got color at,1491372258,1
got color at,1491372267,1
got color at,1491372275,1
got color at,1491372284,1
got color at,1491372293,1
got color at,1491372301,1
got color at,1491372310,1
got color at,1491372318,1
got color at,1491372325,1
got color at,1491372334,1
got color at,1491372342,1
got color at,1491372350,1
got color at,1491372357,1
got color at,1491372365,1
got color at,1491372373,1
got color at,1491372381,1
got color at,1491372390,1
got color at,1491372398,1
got color at,1491372407,1
got color at,1491372415,1
got color at,1491372424,1
got color at,1491372433,1
got color at,1491372441,1
got color at,1491372450,1
got color at,1491390724,1
got color at,1491390741,1
got color at,1491390752,1
got color at,1491390762,1
got color at,1491390772,1
got color at,1491390782,1
got color at,1491390791,1
got color at,1491390800,1
got color at,1491390809,1
got color at,1491390817,1
got color at,1491390825,1
got color at,1491390833,1
got color at,1491390841,1
got color at,1491390849,1
got color at,1491390857,1
got color at,1491390865,1
got color at,1491390874,1
got color at,1491390882,1
got color at,1491390890,1
got color at,1491390898,1
got color at,1491390907,1
got color at,1491390916,1
got color at,1491390925,1
got color at,1491390935,1
got color at,1491390944,1
got color at,1491390952,1
got color at,1491390961,1
got color at,1491390971,1
got color at,1491390980,1
got color at,1491390987,1
got color at,1491390996,1
got color at,1491391004,1
got color at,1491391012,1
got color at,1491391020,1
got color at,1491391028,1
got color at,1491391037,1
got color at,1491391046,1
got color at,1491391055,1
got color at,1491391064,1
got color at,1491391073,1
got color at,1491391082,1
got color at,1491391090,1
got color at,1491391099,1
got color at,1491391107,1
got color at,1491391115,1
got color at,1491391124,1
got color at,1491391133,1
got color at,1491391142,1
got color at,1491391150,1
got color at,1491391158,1
got color at,1491391167,1
got color at,1491391175,1
got color at,1491391183,1
got color at,1491391191,1
got color at,1491391200,1
got color at,1491391209,1
got color at,1491391218,1
got color at,1491391227,1
got color at,1491391235,1
got color at,1491391243,1
got color at,1491391252,1
got color at,1491391260,1
got color at,1491391269,1
got color at,1491391278,1
got color at,1491391286,1
got color at,1491391295,1
got color at,1491391303,1
got color at,1491391311,1
got color at,1491391320,1
got color at,1491391329,1
got color at,1491391338,1
got color at,1491391347,1
got color at,1491391355,1
got color at,1491391364,1
got color at,1491391372,1
got color at,1491391380,1
got color at,1491391389,1
got color at,1491391397,1
got color at,1491391407,1
got color at,1491391416,1
got color at,1491391425,1
got color at,1491391433,1
got color at,1491391442,1
got color at,1491391451,1
got color at,1491391460,1
got color at,1491391468,1
got color at,1491391476,1
got color at,1491391485,1
got color at,1491391493,1
got color at,1491391501,1
got color at,1491391509,1
got color at,1491391518,1
got color at,1491391527,1
got color at,1491391536,1
got color at,1491391545,1
got color at,1491391554,1
got color at,1491391563,1
got color at,1491391571,1
got color at,1491391580,1
got color at,1491391589,1
got color at,1491391597,1
got color at,1491391605,1
got color at,1491391614,1
got color at,1491391623,1
got color at,1491391631,1
got color at,1491391639,1
got color at,1491391647,1
got color at,1491391655,1
got color at,1491391663,1
got color at,1491391672,1
got color at,1491391681,1
got color at,1491391689,1
got color at,1491391698,1
got color at,1491391707,1
got color at,1491391716,1
got color at,1491391725,1
got color at,1491391733,1
got color at,1491391742,1
got color at,1491391751,1
got color at,1491391759,1
got color at,1491391767,1
got color at,1491391775,1
got color at,1491391784,1
got color at,1491391793,1
got color at,1491391801,1
got color at,1491391810,1
got color at,1491391817,1
got color at,1491391825,1
got color at,1491391833,1
got color at,1491391842,1
got color at,1491391851,1
got color at,1491391860,1
got color at,1491391868,1
got color at,1491391876,1
got color at,1491391885,1
got color at,1491391893,1
got color at,1491391902,1
got color at,1491391911,1
got color at,1491391920,1
got color at,1491391929,1
got color at,1491391937,1
got color at,1491391946,1
got color at,1491391954,1
got color at,1491391962,1
got color at,1491391971,1
got color at,1491391979,1
got color at,1491391988,1
got color at,1491391997,1
got color at,1491392005,1
got color at,1491392014,1
got color at,1491392023,1
got color at,1491392031,1
got color at,1491410742,1
got color at,1491410761,1
got color at,1491410772,1
got color at,1491410785,1
got color at,1491410796,1
got color at,1491410807,1
got color at,1491410817,1
got color at,1491410826,1
got color at,1491410835,1
got color at,1491410844,1
got color at,1491410853,1
got color at,1491410861,1
got color at,1491410869,1
got color at,1491410879,1
got color at,1491410889,1
got color at,1491410897,1
got color at,1491410906,1
got color at,1491410914,1
got color at,1491410922,1
got color at,1491410930,1
got color at,1491410937,1
got color at,1491410946,1
got color at,1491410954,1
got color at,1491410962,1
got color at,1491410970,1
got color at,1491410978,1
got color at,1491410987,1
got color at,1491410996,1
got color at,1491411005,1
got color at,1491411014,1
got color at,1491411023,1
got color at,1491411032,1
got color at,1491411041,1
got color at,1491411050,1
got color at,1491411059,1
got color at,1491411068,1
got color at,1491411077,1
got color at,1491411085,1
got color at,1491411094,1
got color at,1491411102,1
got color at,1491411111,1
got color at,1491411119,1
got color at,1491411127,1
got color at,1491411135,1
got color at,1491411144,1
got color at,1491411153,1
got color at,1491411161,1
got color at,1491411170,1
got color at,1491411179,1
got color at,1491411188,1
got color at,1491411197,1
got color at,1491411205,1
got color at,1491411214,1
got color at,1491411221,1
got color at,1491411229,1
got color at,1491411237,1
got color at,1491411245,1
got color at,1491411253,1
got color at,1491411261,1
got color at,1491411270,1
got color at,1491411278,1
got color at,1491411286,1
got color at,1491411294,1
got color at,1491411303,1
got color at,1491411312,1
got color at,1491411320,1
got color at,1491411329,1
got color at,1491411338,1
got color at,1491411346,1
got color at,1491411355,1
got color at,1491411364,1
got color at,1491411372,1
got color at,1491411379,1
got color at,1491411387,1
got color at,1491411396,1
got color at,1491411405,1
got color at,1491411413,1
got color at,1491411422,1
got color at,1491411431,1
got color at,1491411440,1
got color at,1491411449,1
got color at,1491411457,1
got color at,1491411465,1
got color at,1491411474,1
got color at,1491411482,1
got color at,1491411490,1
got color at,1491411497,1
got color at,1491411505,1
got color at,1491411513,1
got color at,1491411521,1
got color at,1491411528,1
got color at,1491411536,1
got color at,1491411543,1
got color at,1491411552,1
got color at,1491411560,1
got color at,1491411569,1
got color at,1491411578,1
got color at,1491411586,1
got color at,1491411595,1
got color at,1491411604,1
got color at,1491411613,1
got color at,1491411621,1
got color at,1491411629,1
got color at,1491411637,1
got color at,1491411646,1
got color at,1491411654,1
got color at,1491411662,1
got color at,1491411670,1
got color at,1491411678,1
got color at,1491411685,1
got color at,1491411694,1
got color at,1491411702,1
got color at,1491411711,1
got color at,1491411720,1
got color at,1491411728,1
got color at,1491411737,1
got color at,1491411746,1
got color at,1491411755,1
got color at,1491411763,1
got color at,1491411771,1
got color at,1491411780,1
got color at,1491411788,1
got color at,1491411797,1
got color at,1491411806,1
got color at,1491411815,1
got color at,1491411823,1
got color at,1491411832,1
got color at,1491411841,1
got color at,1491411849,1
got color at,1491411857,1
got color at,1491411865,1
got color at,1491411875,1
got color at,1491411883,1
got color at,1491411891,1
got color at,1491411899,1
got color at,1491411907,1
got color at,1491411915,1
got color at,1491411924,1
got color at,1491411933,1
got color at,1491411942,1
got color at,1491411950,1
got color at,1491411959,1
got color at,1491411968,1
got color at,1491411976,1
got color at,1491411985,1
got color at,1491411993,1
got color at,1491412002,1
got color at,1491412010,1
got color at,1491412019,1
got color at,1491412028,1
got color at,1491412037,1
got color at,1491412045,1
got color at,1491430370,1
got color at,1491430392,1
got color at,1491430404,1
got color at,1491430414,1
got color at,1491430425,1
got color at,1491430435,1
got color at,1491430445,1
got color at,1491430455,1
got color at,1491430465,1
got color at,1491430474,1
got color at,1491430483,1
got color at,1491430492,1
got color at,1491430500,1
got color at,1491430510,1
got color at,1491430520,1
got color at,1491430530,1
got color at,1491430539,1
got color at,1491430549,1
got color at,1491430559,1
got color at,1491430568,1
got color at,1491430578,1
got color at,1491430587,1
got color at,1491430596,1
got color at,1491430606,1
got color at,1491430614,1
got color at,1491430623,1
got color at,1491430631,1
got color at,1491430640,1
got color at,1491430649,1
got color at,1491430658,1
got color at,1491430666,1
got color at,1491430674,1
got color at,1491430683,1
got color at,1491430692,1
got color at,1491430700,1
got color at,1491430709,1
got color at,1491430718,1
got color at,1491430726,1
got color at,1491430733,1
got color at,1491430741,1
got color at,1491430749,1
got color at,1491430757,1
got color at,1491430765,1
got color at,1491430774,1
got color at,1491430782,1
got color at,1491430790,1
got color at,1491430798,1
got color at,1491430806,1
got color at,1491430813,1
got color at,1491430821,1
got color at,1491430829,1
got color at,1491430837,1
got color at,1491430847,1
got color at,1491430856,1
got color at,1491430864,1
got color at,1491430871,1
got color at,1491430879,1
got color at,1491430887,1
got color at,1491430894,1
got color at,1491430902,1
got color at,1491430909,1
got color at,1491430917,1
got color at,1491430925,1
got color at,1491430932,1
got color at,1491430940,1
got color at,1491430947,1
got color at,1491430955,1
got color at,1491430962,1
got color at,1491430970,1
got color at,1491430977,1
got color at,1491430985,1
got color at,1491430993,1
got color at,1491431000,1
got color at,1491431008,1
got color at,1491431015,1
got color at,1491431023,1
got color at,1491431030,1
got color at,1491431038,1
got color at,1491431045,1
got color at,1491431053,1
got color at,1491431060,1
got color at,1491431068,1
got color at,1491431076,1
got color at,1491431083,1
got color at,1491431091,1
got color at,1491431098,1
got color at,1491431106,1
got color at,1491431113,1
got color at,1491431121,1
got color at,1491431129,1
got color at,1491431136,1
got color at,1491431144,1
got color at,1491431151,1
got color at,1491431159,1
got color at,1491431166,1
got color at,1491431174,1
got color at,1491431181,1
got color at,1491431189,1
got color at,1491431197,1
got color at,1491431204,1
got color at,1491431212,1
got color at,1491431219,1
got color at,1491431227,1
got color at,1491431235,1
got color at,1491431242,1
got color at,1491431250,1
got color at,1491431257,1
got color at,1491431266,1
got color at,1491431274,1
got color at,1491431282,1
got color at,1491431289,1
got color at,1491431297,1
got color at,1491431304,1
got color at,1491431312,1
got color at,1491431319,1
got color at,1491431327,1
got color at,1491431334,1
got color at,1491431342,1
got color at,1491431349,1
got color at,1491431357,1
got color at,1491431365,1
got color at,1491431373,1
got color at,1491431380,1
got color at,1491431388,1
got color at,1491431395,1
got color at,1491431403,1
got color at,1491431410,1
got color at,1491431418,1
got color at,1491431426,1
got color at,1491431433,1
got color at,1491431441,1
got color at,1491431448,1
got color at,1491431456,1
got color at,1491431463,1
got color at,1491431471,1
got color at,1491431478,1
got color at,1491431486,1
got color at,1491431493,1
got color at,1491431501,1
got color at,1491431508,1
got color at,1491431516,1
got color at,1491431524,1
got color at,1491431531,1
got color at,1491431539,1
got color at,1491431546,1
got color at,1491431554,1
got color at,1491431561,1
got color at,1491431569,1
got color at,1491431576,1
got color at,1491431584,1
got color at,1491431592,1
got color at,1491431599,1
got color at,1491449886,1
got color at,1491449904,1
got color at,1491449917,1
got color at,1491449928,1
got color at,1491449939,1
got color at,1491449950,1
got color at,1491449961,1
got color at,1491449971,1
got color at,1491449980,1
got color at,1491449990,1
got color at,1491450000,1
got color at,1491450009,1
got color at,1491450018,1
got color at,1491450027,1
got color at,1491450037,1
got color at,1491450047,1
got color at,1491450057,1
got color at,1491450066,1
got color at,1491450075,1
got color at,1491450085,1
got color at,1491450094,1
got color at,1491450103,1
got color at,1491450111,1
got color at,1491450119,1
got color at,1491450128,1
got color at,1491450138,1
got color at,1491450147,1
got color at,1491450156,1
got color at,1491450165,1
got color at,1491450174,1
got color at,1491450183,1
got color at,1491450205,1
got color at,1491450218,1
got color at,1491450226,1
got color at,1491450234,1
got color at,1491450241,1
got color at,1491450249,1
got color at,1491450257,1
got color at,1491450268,1
got color at,1491450286,1
got color at,1491450297,1
got color at,1491450305,1
got color at,1491450312,1
got color at,1491450320,1
got color at,1491450328,1
got color at,1491450336,1
got color at,1491450343,1
got color at,1491450351,1
got color at,1491450364,1
got color at,1491450372,1
got color at,1491450380,1
got color at,1491450387,1
got color at,1491450395,1
got color at,1491450403,1
got color at,1491450411,1
got color at,1491450418,1
got color at,1491450426,1
got color at,1491450433,1
got color at,1491450441,1
got color at,1491450448,1
got color at,1491450456,1
got color at,1491450464,1
got color at,1491450471,1
got color at,1491450479,1
got color at,1491450487,1
got color at,1491450494,1
got color at,1491450502,1
got color at,1491450509,1
got color at,1491450517,1
got color at,1491450525,1
got color at,1491450533,1
got color at,1491450540,1
got color at,1491450548,1
got color at,1491450555,1
got color at,1491450563,1
got color at,1491450570,1
got color at,1491450578,1
got color at,1491450586,1
got color at,1491450593,1
got color at,1491450602,1
got color at,1491450622,1
got color at,1491450639,1
got color at,1491450647,1
got color at,1491450657,1
got color at,1491450664,1
got color at,1491450672,1
got color at,1491450680,1
got color at,1491450687,1
got color at,1491450695,1
got color at,1491450703,1
got color at,1491450710,1
got color at,1491450718,1
got color at,1491450726,1
got color at,1491450733,1
got color at,1491450741,1
got color at,1491450748,1
got color at,1491450756,1
got color at,1491450764,1
got color at,1491450771,1
got color at,1491450779,1
got color at,1491450787,1
got color at,1491450794,1
got color at,1491450802,1
got color at,1491450809,1
got color at,1491450817,1
got color at,1491450825,1
got color at,1491450832,1
got color at,1491450840,1
got color at,1491450847,1
got color at,1491450855,1
got color at,1491450863,1
got color at,1491450871,1
got color at,1491450878,1
got color at,1491450887,1
got color at,1491450894,1
got color at,1491450902,1
got color at,1491450909,1
got color at,1491450917,1
got color at,1491450925,1
got color at,1491450932,1
got color at,1491450940,1
got color at,1491450948,1
got color at,1491450955,1
got color at,1491450963,1
got color at,1491450971,1
got color at,1491450978,1
got color at,1491450986,1
got color at,1491450994,1
got color at,1491451001,1
got color at,1491451009,1
got color at,1491451016,1
got color at,1491451024,1
got color at,1491451032,1
got color at,1491451039,1
got color at,1491451047,1
got color at,1491451054,1
got color at,1491451062,1
got color at,1491451070,1
got color at,1491451078,1
got color at,1491451085,1
got color at,1491451093,1
got color at,1491451101,1
got color at,1491451108,1
got color at,1491451116,1
got color at,1491451123,1
got color at,1491451131,1
got color at,1491451139,1
got color at,1491451146,1
got color at,1491451154,1
got color at,1491451162,1
got color at,1491451169,1
got color at,1491451177,1
got color at,1491471335,1
got color at,1491471351,1
got color at,1491471361,1
got color at,1491471370,1
got color at,1491471379,1
got color at,1491471387,1
got color at,1491471396,1
got color at,1491471404,1
got color at,1491471412,1
got color at,1491471420,1
got color at,1491471428,1
got color at,1491471437,1
got color at,1491471446,1
got color at,1491471455,1
got color at,1491471464,1
got color at,1491471472,1
got color at,1491471480,1
got color at,1491471487,1
got color at,1491471496,1
got color at,1491471504,1
got color at,1491471512,1
got color at,1491471520,1
got color at,1491471529,1
got color at,1491471538,1
got color at,1491471547,1
got color at,1491471556,1
got color at,1491471565,1
got color at,1491471573,1
got color at,1491471582,1
got color at,1491471591,1
got color at,1491471600,1
got color at,1491471609,1
got color at,1491471617,1
got color at,1491471625,1
got color at,1491471634,1
got color at,1491471642,1
got color at,1491471651,1
got color at,1491471660,1
got color at,1491471669,1
got color at,1491471677,1
got color at,1491471686,1
got color at,1491471694,1
got color at,1491471702,1
got color at,1491471711,1
got color at,1491471720,1
got color at,1491471729,1
got color at,1491471737,1
got color at,1491471745,1
got color at,1491471754,1
got color at,1491471762,1
got color at,1491471771,1
got color at,1491471780,1
got color at,1491471789,1
got color at,1491471798,1
got color at,1491471807,1
got color at,1491471816,1
got color at,1491471824,1
got color at,1491471833,1
got color at,1491471841,1
got color at,1491471851,1
got color at,1491471859,1
got color at,1491471867,1
got color at,1491471874,1
got color at,1491471882,1
got color at,1491471890,1
got color at,1491471898,1
got color at,1491471906,1
got color at,1491471913,1
got color at,1491471921,1
got color at,1491471929,1
got color at,1491471936,1
got color at,1491471944,1
got color at,1491471953,1
got color at,1491471961,1
got color at,1491471970,1
got color at,1491471979,1
got color at,1491471988,1
got color at,1491471996,1
got color at,1491472005,1
got color at,1491472015,1
got color at,1491472023,1
got color at,1491472031,1
got color at,1491472039,1
got color at,1491472047,1
got color at,1491472056,1
got color at,1491472064,1
got color at,1491472073,1
got color at,1491472082,1
got color at,1491472091,1
got color at,1491472100,1
got color at,1491472109,1
got color at,1491472118,1
got color at,1491472127,1
got color at,1491472136,1
got color at,1491472145,1
got color at,1491472153,1
got color at,1491472161,1
got color at,1491472169,1
got color at,1491472178,1
got color at,1491472185,1
got color at,1491472193,1
got color at,1491472202,1
got color at,1491472211,1
got color at,1491472220,1
got color at,1491472229,1
got color at,1491472238,1
got color at,1491472246,1
got color at,1491472254,1
got color at,1491472262,1
got color at,1491472270,1
got color at,1491472278,1
got color at,1491472286,1
got color at,1491472293,1
got color at,1491472302,1
got color at,1491472310,1
got color at,1491472319,1
got color at,1491472328,1
got color at,1491472337,1
got color at,1491472346,1
got color at,1491472355,1
got color at,1491472364,1
got color at,1491472372,1
got color at,1491472381,1
got color at,1491472389,1
got color at,1491472397,1
got color at,1491472406,1
got color at,1491472415,1
got color at,1491472423,1
got color at,1491472432,1
got color at,1491472441,1
got color at,1491472450,1
got color at,1491472458,1
got color at,1491472466,1
got color at,1491472474,1
got color at,1491472482,1
got color at,1491472490,1
got color at,1491472498,1
got color at,1491472506,1
got color at,1491472513,1
got color at,1491472522,1
got color at,1491472530,1
got color at,1491472538,1
got color at,1491472547,1
got color at,1491472556,1
got color at,1491472564,1
got color at,1491472573,1
got color at,1491472581,1
got color at,1491472590,1
got color at,1491472599,1
got color at,1491472608,1
got color at,1491472617,1
got color at,1491472625,1
got color at,1491490512,1
got color at,1491490530,1
got color at,1491490541,1
got color at,1491490551,1
got color at,1491490560,1
got color at,1491490571,1
got color at,1491490581,1
got color at,1491490592,1
got color at,1491490602,1
got color at,1491490613,1
got color at,1491490622,1
got color at,1491490631,1
