event_type,timestamp,color_equal 
got color at,10003262,1
got color at,10003271,1
got color at,10003279,1
got color at,10003286,1
got color at,10003294,1
got color at,10003303,1
got color at,10003311,1
got color at,10003319,1
got color at,10003326,1
got color at,10003335,1
got color at,10003343,1
got color at,10003351,1
got color at,10003359,1
got color at,10003368,1
got color at,10003375,1
got color at,10003383,1
got color at,10003391,1
got color at,10003400,1
got color at,10003407,1
got color at,10003415,1
got color at,10003423,1
got color at,10003432,1
got color at,10003439,1
got color at,10003448,1
got color at,10003456,1
got color at,10003465,1
got color at,10003472,1
got color at,10003480,1
got color at,10003488,1
got color at,10003496,1
got color at,10003504,1
got color at,10003512,1
got color at,10003520,1
got color at,10003529,1
got color at,10003538,1
got color at,10003546,1
got color at,10003553,1
got color at,10003562,1
got color at,10003570,1
got color at,10003577,1
got color at,10003585,1
got color at,10003593,1
got color at,10003601,1
got color at,10003609,1
got color at,10003616,1
got color at,10003625,1
got color at,10003633,1
got color at,10003640,1
got color at,10003648,1
got color at,10003656,1
got color at,10003664,1
got color at,10003672,1
got color at,10003680,1
got color at,10003688,1
got color at,10003695,1
got color at,10003704,1
got color at,10003711,1
got color at,10003719,1
got color at,10003727,1
got color at,10003735,1
got color at,10003743,1
got color at,10003751,1
got color at,10003760,1
got color at,10003767,1
got color at,10003775,1
got color at,10003783,1
got color at,10003791,1
got color at,10003799,1
got color at,10003807,1
got color at,10003815,1
got color at,10003823,1
got color at,10003831,1
got color at,10003839,1
got color at,10003847,1
got color at,10003855,1
got color at,10003863,1
got color at,10003871,1
got color at,10003879,1
got color at,10003887,1
got color at,10003895,1
got color at,10003903,1
got color at,10003912,1
got color at,10003920,1
got color at,10003928,1
got color at,10003936,1
got color at,10003944,1
got color at,10003951,1
got color at,10003960,1
got color at,10003967,1
got color at,10003975,1
got color at,10003983,1
got color at,10003991,1
got color at,10003999,1
got color at,10004008,1
got color at,10004015,1
got color at,10004023,1
got color at,10004031,1
got color at,10004039,1
got color at,10004046,1
got color at,10004054,1
got color at,10004062,1
got color at,10004070,1
got color at,10004078,1
got color at,10004085,1
got color at,10004094,1
got color at,10004102,1
got color at,10004110,1
got color at,10004118,1
got color at,10004126,1
got color at,10004134,1
got color at,10004142,1
got color at,10004150,1
got color at,10004158,1
got color at,10004166,1
got color at,10004174,1
got color at,10004182,1
got color at,10004190,1
got color at,10004198,1
got color at,10004206,1
got color at,10004214,1
got color at,10004222,1
got color at,10004230,1
got color at,10004238,1
got color at,10004246,1
got color at,10004254,1
got color at,10004262,1
got color at,10004270,1
got color at,10004278,1
got color at,10004286,1
got color at,10004294,1
got color at,10004302,1
got color at,10004310,1
got color at,10004318,1
got color at,10004327,1
got color at,10004335,1
got color at,10004343,1
got color at,10004350,1
got color at,10004358,1
got color at,10004366,1
got color at,10004374,1
got color at,10004382,1
got color at,10004389,1
got color at,10004398,1
got color at,10004405,1
got color at,10004414,1
got color at,10004422,1
got color at,10004430,1
got color at,10004438,1
got color at,10004446,1
got color at,10004454,1
got color at,10004461,1
got color at,10004469,1
got color at,10004477,1
got color at,10004485,1
got color at,10004492,1
got color at,10004500,1
got color at,10004509,1
got color at,10004517,1
got color at,10004524,1
got color at,10004533,1
got color at,10004541,1
got color at,10004550,1
got color at,10004558,1
got color at,10004566,1
got color at,10004574,1
got color at,10004582,1
got color at,10004590,1
got color at,10004598,1
got color at,10004606,1
got color at,10004614,1
got color at,10004622,1
got color at,10004630,1
got color at,10004638,1
got color at,10004646,1
got color at,10004654,1
got color at,10004662,1
got color at,10004670,1
got color at,10004677,1
got color at,10004686,1
got color at,10004693,1
got color at,10004702,1
got color at,10004709,1
got color at,10004718,1
got color at,10004725,1
got color at,10004734,1
got color at,10004741,1
got color at,10004749,1
got color at,10004757,1
got color at,10004765,1
got color at,10004773,1
got color at,10004781,1
got color at,10004789,1
got color at,10004797,1
got color at,10004805,1
got color at,10004813,1
got color at,10004821,1
got color at,10004829,1
got color at,10004836,1
got color at,10004845,1
got color at,10004852,1
got color at,10004860,1
got color at,10004868,1
got color at,10004876,1
got color at,10004884,1
got color at,10004892,1
got color at,10004900,1
got color at,10004908,1
got color at,10004916,1
got color at,10004924,1
got color at,10004932,1
got color at,10004940,1
got color at,10004948,1
got color at,10004956,1
got color at,10004964,1
got color at,10004972,1
got color at,10004980,1
got color at,10004988,1
got color at,10004997,1
got color at,10005005,1
got color at,10005013,1
got color at,10005020,1
got color at,10005029,1
got color at,10005036,1
got color at,10005044,1
got color at,10005052,1
got color at,10005060,1
got color at,10005068,1
got color at,10005075,1
got color at,10005084,1
got color at,10005091,1
got color at,10005100,1
got color at,10005107,1
got color at,10005116,1
got color at,10005124,1
got color at,10005132,1
got color at,10005140,1
got color at,10005148,1
got color at,10005156,1
got color at,10005164,1
got color at,10005172,1
got color at,10005187,1
got color at,10005209,1
got color at,10005225,1
got color at,10005233,1
got color at,10005241,1
got color at,10005248,1
got color at,10005256,1
got color at,10005264,1
got color at,10005272,1
got color at,10005279,1
got color at,10005287,1
got color at,10005296,1
got color at,10005303,1
got color at,10005312,1
got color at,10005320,1
got color at,10005328,1
got color at,10005336,1
got color at,10005345,1
got color at,10005354,1
got color at,10005361,1
got color at,10005369,1
got color at,10005378,1
got color at,10005385,1
got color at,10005394,1
got color at,10005402,1
got color at,10005411,1
got color at,10005418,1
got color at,10005426,1
got color at,10005434,1
got color at,10005442,1
got color at,10005450,1
got color at,10005458,1
got color at,10005466,1
got color at,10005474,1
got color at,10005481,1
got color at,10005490,1
got color at,10005497,1
got color at,10005505,1
got color at,10005513,1
got color at,10005521,1
got color at,10005529,1
got color at,10005537,1
got color at,10005544,1
got color at,10005553,1
got color at,10005560,1
got color at,10005568,1
got color at,10005576,1
got color at,10005584,1
got color at,10005592,1
got color at,10005601,1
got color at,10005609,1
got color at,10005617,1
got color at,10005625,1
got color at,10005633,1
got color at,10005641,1
got color at,10005649,1
got color at,10005657,1
got color at,10005665,1
got color at,10005673,1
got color at,10005681,1
got color at,10005689,1
got color at,10005697,1
got color at,10005705,1
got color at,10005713,1
got color at,10005720,1
got color at,10005729,1
got color at,10005736,1
got color at,10005744,1
got color at,10005753,1
got color at,10005761,1
got color at,10005769,1
got color at,10005777,1
got color at,10005785,1
got color at,10005792,1
got color at,10005800,1
got color at,10005808,1
got color at,10005816,1
got color at,10005825,1
got color at,10005833,1
got color at,10005841,1
got color at,10005848,1
got color at,10005857,1
got color at,10005865,1
got color at,10005873,1
got color at,10005881,1
got color at,10005890,1
got color at,10005898,1
got color at,10005905,1
got color at,10005914,1
got color at,10005922,1
got color at,10005930,1
got color at,10005938,1
got color at,10005946,1
got color at,10005954,1
got color at,10005961,1
got color at,10005970,1
got color at,10005978,1
got color at,10005985,1
got color at,10005993,1
got color at,10006002,1
got color at,10006009,1
got color at,10006017,1
got color at,10006025,1
got color at,10006033,1
got color at,10006041,1
got color at,10006049,1
got color at,10006056,1
got color at,10006065,1
got color at,10006073,1
got color at,10006080,1
got color at,10006088,1
got color at,10006096,1
got color at,10006104,1
got color at,10006112,1
got color at,10006120,1
got color at,10006129,1
got color at,10006136,1
got color at,10006145,1
got color at,10006153,1
got color at,10006161,1
got color at,10006169,1
got color at,10006177,1
got color at,10006185,1
got color at,10006192,1
got color at,10006201,1
got color at,10006209,1
got color at,10006216,1
got color at,10006224,1
got color at,10006233,1
got color at,10006240,1
got color at,10006248,1
got color at,10006256,1
got color at,10006265,1
got color at,10006272,1
got color at,10006280,1
got color at,10006288,1
got color at,10006296,1
got color at,10006304,1
got color at,10006312,1
got color at,10006319,1
got color at,10006328,1
got color at,10006336,1
got color at,10006343,1
got color at,10006351,1
got color at,10006360,1
got color at,10006367,1
got color at,10006375,1
got color at,10006384,1
got color at,10006392,1
got color at,10006400,1
got color at,10006408,1
got color at,10006416,1
got color at,10006424,1
got color at,10006432,1
got color at,10006441,1
got color at,10006448,1
got color at,10006456,1
got color at,10006464,1
got color at,10006472,1
got color at,10006480,1
got color at,10006487,1
got color at,10006495,1
got color at,10006503,1
got color at,10006511,1
got color at,10006519,1
got color at,10006527,1
got color at,10006535,1
got color at,10006543,1
got color at,10006551,1
got color at,10006560,1
got color at,10006567,1
got color at,10006575,1
got color at,10006583,1
got color at,10006591,1
got color at,10006599,1
got color at,10006607,1
got color at,10006615,1
got color at,10006624,1
got color at,10006632,1
got color at,10006640,1
got color at,10006648,1
got color at,10006656,1
got color at,10006664,1
got color at,10006671,1
got color at,10006680,1
got color at,10006688,1
got color at,10006696,1
got color at,10006704,1
got color at,10006712,1
got color at,10006720,1
got color at,10006728,1
got color at,10006735,1
got color at,10006744,1
got color at,10006752,1
got color at,10006759,1
got color at,10006767,1
got color at,10006776,1
got color at,10006783,1
got color at,10006791,1
got color at,10006799,1
got color at,10006807,1
got color at,10006815,1
got color at,10006823,1
got color at,10006830,1
got color at,10006839,1
got color at,10006846,1
got color at,10006854,1
got color at,10006862,1
got color at,10006870,1
got color at,10006878,1
got color at,10006885,1
got color at,10006893,1
got color at,10006902,1
got color at,10006909,1
got color at,10006917,1
got color at,10006926,1
got color at,10006933,1
got color at,10006941,1
got color at,10006950,1
got color at,10006957,1
got color at,10006966,1
got color at,10006974,1
got color at,10006982,1
got color at,10006989,1
got color at,10006998,1
got color at,10007006,1
got color at,10007014,1
got color at,10007023,1
got color at,10007031,1
got color at,10007038,1
got color at,10007047,1
got color at,10007055,1
got color at,10007063,1
got color at,10007072,1
got color at,10007079,1
got color at,10007087,1
got color at,10007095,1
got color at,10007103,1
got color at,10007112,1
got color at,10007120,1
got color at,10007128,1
got color at,10007135,1
got color at,10007144,1
got color at,10007152,1
got color at,10007160,1
got color at,10007168,1
got color at,10007176,1
got color at,10007183,1
got color at,10007191,1
got color at,10007200,1
got color at,10007208,1
got color at,10007216,1
got color at,10007224,1
got color at,10007232,1
got color at,10007239,1
got color at,10007248,1
got color at,10007256,1
got color at,10007264,1
got color at,10007272,1
got color at,10007280,1
got color at,10007288,1
got color at,10007296,1
got color at,10007304,1
got color at,10007312,1
got color at,10007320,1
got color at,10007328,1
got color at,10007337,1
got color at,10007346,1
got color at,10007354,1
got color at,10007361,1
got color at,10007370,1
got color at,10007377,1
got color at,10007386,1
got color at,10007394,1
got color at,10007402,1
got color at,10007410,1
got color at,10007418,1
got color at,10007425,1
got color at,10007434,1
got color at,10007442,1
got color at,10007449,1
got color at,10007457,1
got color at,10007465,1
got color at,10007473,1
got color at,10007481,1
got color at,10007488,1
got color at,10007497,1
got color at,10007504,1
got color at,10007513,1
got color at,10007521,1
got color at,10007529,1
got color at,10007537,1
got color at,10007544,1
got color at,10007552,1
got color at,10007560,1
got color at,10007568,1
got color at,10007576,1
got color at,10007584,1
got color at,10007592,1
got color at,10007600,1
got color at,10007608,1
got color at,10007616,1
got color at,10007624,1
got color at,10007632,1
got color at,10007640,1
got color at,10007650,1
got color at,10007658,1
got color at,10007665,1
got color at,10007674,1
got color at,10007682,1
got color at,10007690,1
got color at,10007698,1
got color at,10007705,1
got color at,10007713,1
got color at,10007722,1
got color at,10007729,1
got color at,10007738,1
got color at,10007746,1
got color at,10007754,1
got color at,10007762,1
got color at,10007770,1
got color at,10007777,1
got color at,10007786,1
got color at,10007793,1
got color at,10007801,1
got color at,10007809,1
got color at,10007817,1
got color at,10007825,1
got color at,10007832,1
got color at,10007841,1
got color at,10007848,1
got color at,10007856,1
got color at,10007864,1
got color at,10007872,1
got color at,10007880,1
got color at,10007888,1
got color at,10007895,1
got color at,10007904,1
got color at,10007912,1
got color at,10007919,1
got color at,10007927,1
got color at,10007935,1
got color at,10007943,1
got color at,10007952,1
got color at,10007959,1
got color at,10007969,1
got color at,10007977,1
got color at,10007984,1
got color at,10007993,1
got color at,10008000,1
got color at,10008008,1
got color at,10008016,1
got color at,10008024,1
got color at,10008032,1
got color at,10008041,1
got color at,10008049,1
got color at,10008056,1
got color at,10008065,1
got color at,10008072,1
got color at,10008080,1
got color at,10008088,1
got color at,10008096,1
got color at,10008104,1
got color at,10008119,1
got color at,10008128,1
got color at,10008135,1
got color at,10008143,1
got color at,10008150,1
got color at,10008159,1
got color at,10008166,1
got color at,10008174,1
got color at,10008182,1
got color at,10008190,1
got color at,10008197,1
got color at,10008206,1
got color at,10008214,1
got color at,10008222,1
got color at,10008230,1
got color at,10008237,1
got color at,10008246,1
got color at,10008254,1
got color at,10008262,1
got color at,10008269,1
got color at,10008278,1
got color at,10008286,1
got color at,10008293,1
got color at,10008301,1
got color at,10008310,1
got color at,10008317,1
got color at,10008325,1
got color at,10008333,1
got color at,10008341,1
got color at,10008349,1
got color at,10008357,1
got color at,10008365,1
got color at,10008373,1
got color at,10008380,1
got color at,10008388,1
got color at,10008397,1
got color at,10008404,1
got color at,10008412,1
got color at,10008420,1
got color at,10008428,1
got color at,10008436,1
got color at,10008444,1
got color at,10008452,1
got color at,10008460,1
got color at,10008468,1
got color at,10008476,1
got color at,10008483,1
got color at,10008492,1
got color at,10008499,1
got color at,10008507,1
got color at,10008515,1
got color at,10008523,1
got color at,10008531,1
got color at,10008539,1
got color at,10008547,1
got color at,10008554,1
got color at,10008563,1
got color at,10008571,1
got color at,10008579,1
got color at,10008587,1
got color at,10008595,1
got color at,10008603,1
got color at,10008611,1
got color at,10008620,1
got color at,10008628,1
got color at,10008635,1
got color at,10008644,1
got color at,10008652,1
got color at,10008660,1
got color at,10008668,1
got color at,10008678,1
got color at,10008685,1
got color at,10008693,1
got color at,10008701,1
got color at,10008709,1
got color at,10008717,1
got color at,10008726,1
got color at,10008733,1
got color at,10008741,1
got color at,10008750,1
got color at,10008758,1
got color at,10008765,1
got color at,10008774,1
got color at,10008782,1
got color at,10008790,1
got color at,10008798,1
got color at,10008807,1
got color at,10008815,1
got color at,10008822,1
got color at,10008831,1
got color at,10008838,1
got color at,10008846,1
got color at,10008855,1
got color at,10008862,1
got color at,10008870,1
got color at,10008878,1
got color at,10008886,1
got color at,10008894,1
got color at,10008901,1
got color at,10008910,1
got color at,10008917,1
got color at,10008925,1
got color at,10008934,1
got color at,10008942,1
got color at,10008952,1
got color at,10008961,1
got color at,10008969,1
got color at,10008976,1
got color at,10008984,1
got color at,10008993,1
got color at,10009001,1
got color at,10009008,1
got color at,10009016,1
got color at,10009025,1
got color at,10009033,1
got color at,10009040,1
got color at,10009049,1
got color at,10009056,1
got color at,10009064,1
got color at,10009073,1
got color at,10009080,1
got color at,10009089,1
got color at,10009096,1
got color at,10009105,1
got color at,10009113,1
got color at,10009120,1
got color at,10009128,1
got color at,10009137,1
got color at,10009144,1
got color at,10009153,1
got color at,10009161,1
got color at,10009176,1
got color at,10009197,1
got color at,10009213,1
got color at,10009222,1
got color at,10009229,1
got color at,10009237,1
got color at,10009246,1
got color at,10009253,1
got color at,10009262,1
got color at,10009270,1
got color at,10009278,1
got color at,10009287,1
got color at,10009294,1
got color at,10009303,1
got color at,10009311,1
got color at,10009319,1
got color at,10009327,1
got color at,10009335,1
got color at,10009343,1
got color at,10009351,1
got color at,10009359,1
got color at,10009367,1
got color at,10009375,1
got color at,10009383,1
got color at,10009391,1
got color at,10009399,1
got color at,10009407,1
got color at,10009415,1
got color at,10009423,1
got color at,10009431,1
got color at,10009439,1
got color at,10009447,1
got color at,10009455,1
got color at,10009463,1
got color at,10009471,1
got color at,10009479,1
got color at,10009486,1
got color at,10009495,1
got color at,10009502,1
got color at,10009510,1
got color at,10009518,1
got color at,10009526,1
got color at,10009534,1
got color at,10009542,1
got color at,10009550,1
got color at,10009558,1
got color at,10009566,1
got color at,10009574,1
got color at,10009582,1
got color at,10009589,1
got color at,10009598,1
got color at,10009605,1
got color at,10009614,1
got color at,10009622,1
got color at,10009630,1
got color at,10009638,1
got color at,10009646,1
got color at,10009654,1
got color at,10009662,1
got color at,10009670,1
got color at,10009678,1
got color at,10009686,1
got color at,10009694,1
got color at,10009702,1
got color at,10009710,1
got color at,10009718,1
got color at,10009726,1
got color at,10009735,1
got color at,10009743,1
got color at,10009751,1
got color at,10009759,1
got color at,10009766,1
got color at,10009775,1
got color at,10009782,1
got color at,10009791,1
got color at,10009799,1
got color at,10009807,1
got color at,10009814,1
got color at,10009823,1
got color at,10009831,1
got color at,10009838,1
got color at,10009846,1
got color at,10009854,1
got color at,10009862,1
got color at,10009870,1
got color at,10009878,1
got color at,10009886,1
got color at,10009894,1
got color at,10009902,1
got color at,10009910,1
got color at,10009918,1
got color at,10009925,1
got color at,10009934,1
got color at,10009941,1
got color at,10009950,1
got color at,10009957,1
got color at,10009966,1
got color at,10009973,1
got color at,10009982,1
got color at,10009989,1
got color at,10009998,1
got color at,10010005,1
got color at,10010013,1
got color at,10010020,1
got color at,10010029,1
got color at,10010036,1
got color at,10010044,1
got color at,10010052,1
got color at,10010060,1
got color at,10010068,1
got color at,10010076,1
got color at,10010084,1
got color at,10010092,1
got color at,10010100,1
got color at,10010108,1
got color at,10010116,1
got color at,10010124,1
got color at,10010132,1
got color at,10010140,1
got color at,10010147,1
got color at,10010156,1
got color at,10010164,1
got color at,10010171,1
got color at,10010179,1
got color at,10010188,1
got color at,10010195,1
got color at,10010203,1
got color at,10010211,1
got color at,10010219,1
got color at,10010227,1
got color at,10010235,1
got color at,10010243,1
got color at,10010251,1
got color at,10010259,1
got color at,10010267,1
got color at,10010275,1
got color at,10010282,1
got color at,10010290,1
got color at,10010299,1
got color at,10010306,1
got color at,10010314,1
got color at,10010322,1
got color at,10010330,1
got color at,10010338,1
got color at,10010345,1
got color at,10010353,1
got color at,10010361,1
got color at,10010369,1
got color at,10010377,1
got color at,10010385,1
got color at,10010393,1
got color at,10010401,1
got color at,10010409,1
got color at,10010417,1
got color at,10010425,1
got color at,10010433,1
got color at,10010441,1
got color at,10010449,1
got color at,10010457,1
got color at,10010465,1
got color at,10010473,1
got color at,10010481,1
got color at,10010488,1
got color at,10010497,1
got color at,10010504,1
got color at,10010512,1
got color at,10010520,1
got color at,10010528,1
got color at,10010535,1
got color at,10010544,1
got color at,10010551,1
got color at,10010559,1
got color at,10010568,1
got color at,10010575,1
got color at,10010584,1
got color at,10010592,1
got color at,10010600,1
got color at,10010607,1
got color at,10010616,1
got color at,10010623,1
got color at,10010632,1
got color at,10010640,1
got color at,10010648,1
got color at,10010656,1
got color at,10010664,1
got color at,10010672,1
got color at,10010680,1
got color at,10010689,1
got color at,10010696,1
got color at,10010704,1
got color at,10010712,1
got color at,10010720,1
got color at,10010728,1
got color at,10010737,1
got color at,10010745,1
got color at,10010754,1
got color at,10010762,1
got color at,10010770,1
got color at,10010778,1
got color at,10010785,1
got color at,10010794,1
got color at,10010801,1
got color at,10010809,1
got color at,10010818,1
got color at,10010826,1
got color at,10010833,1
got color at,10010842,1
got color at,10010849,1
got color at,10010858,1
got color at,10010866,1
got color at,10010874,1
got color at,10010881,1
got color at,10010889,1
got color at,10010897,1
got color at,10010905,1
got color at,10010913,1
got color at,10010921,1
got color at,10010929,1
got color at,10010937,1
got color at,10010945,1
got color at,10010953,1
got color at,10010960,1
got color at,10010969,1
got color at,10010976,1
got color at,10010984,1
got color at,10010992,1
got color at,10011000,1
got color at,10011008,1
got color at,10011015,1
got color at,10011023,1
got color at,10011031,1
got color at,10011039,1
got color at,10011047,1
got color at,10011055,1
got color at,10011063,1
got color at,10011071,1
got color at,10011079,1
got color at,10011087,1
got color at,10011095,1
got color at,10011103,1
got color at,10011111,1
got color at,10011119,1
got color at,10011127,1
got color at,10011134,1
got color at,10011143,1
got color at,10011150,1
got color at,10011159,1
got color at,10011167,1
got color at,10011174,1
got color at,10011182,1
got color at,10011190,1
got color at,10011198,1
got color at,10011206,1
got color at,10011213,1
got color at,10011229,1
got color at,10011250,1
got color at,10011265,1
got color at,10011274,1
got color at,10011281,1
got color at,10011289,1
got color at,10011296,1
got color at,10011304,1
got color at,10011312,1
got color at,10011319,1
got color at,10011328,1
got color at,10011335,1
got color at,10011343,1
got color at,10011351,1
got color at,10011359,1
got color at,10011367,1
got color at,10011375,1
got color at,10011383,1
got color at,10011392,1
got color at,10011399,1
got color at,10011408,1
got color at,10011415,1
got color at,10011424,1
got color at,10011431,1
got color at,10011440,1
got color at,10011448,1
got color at,10011456,1
got color at,10011464,1
got color at,10011472,1
got color at,10011480,1
got color at,10011488,1
got color at,10011495,1
got color at,10011504,1
got color at,10011511,1
got color at,10011519,1
got color at,10011527,1
got color at,10011535,1
got color at,10011543,1
got color at,10011551,1
got color at,10011559,1
got color at,10011566,1
got color at,10011574,1
got color at,10011582,1
got color at,10011590,1
got color at,10011599,1
got color at,10011608,1
got color at,10011615,1
got color at,10011623,1
got color at,10011631,1
got color at,10011639,1
got color at,10011647,1
got color at,10011655,1
got color at,10011663,1
got color at,10011671,1
got color at,10011679,1
got color at,10011687,1
got color at,10011695,1
got color at,10011703,1
got color at,10011710,1
got color at,10011718,1
got color at,10011727,1
got color at,10011734,1
got color at,10011743,1
got color at,10011750,1
got color at,10011759,1
got color at,10011767,1
got color at,10011774,1
got color at,10011782,1
got color at,10011791,1
got color at,10011800,1
got color at,10011807,1
got color at,10011816,1
got color at,10011823,1
got color at,10011831,1
got color at,10011839,1
got color at,10011847,1
got color at,10011855,1
got color at,10011863,1
got color at,10011871,1
got color at,10011879,1
got color at,10011887,1
got color at,10011895,1
got color at,10011903,1
got color at,10011911,1
got color at,10011919,1
got color at,10011926,1
got color at,10011935,1
got color at,10011942,1
got color at,10012055,1
got color at,10012088,1
got color at,10012112,1
got color at,10012135,1
got color at,10012157,1
got color at,10012185,1
got color at,10012211,1
got color at,10012231,1
got color at,10012242,1
got color at,10012250,1
got color at,10012258,1
got color at,10012266,1
got color at,10012273,1
got color at,10012282,1
got color at,10012290,1
got color at,10012298,1
got color at,10012308,1
got color at,10012315,1
got color at,10012323,1
got color at,10012331,1
got color at,10012339,1
got color at,10012347,1
got color at,10012355,1
got color at,10012363,1
got color at,10012371,1
got color at,10012380,1
got color at,10012388,1
got color at,10012396,1
got color at,10012405,1
got color at,10012412,1
got color at,10012421,1
got color at,10012430,1
got color at,10012437,1
got color at,10012446,1
got color at,10012454,1
got color at,10012462,1
got color at,10012470,1
got color at,10012478,1
got color at,10012487,1
got color at,10012494,1
got color at,10012502,1
got color at,10012510,1
got color at,10012518,1
got color at,10012526,1
got color at,10012534,1
got color at,10012544,1
got color at,10012552,1
got color at,10012560,1
got color at,10012568,1
got color at,10012577,1
got color at,10012585,1
got color at,10012593,1
got color at,10012602,1
got color at,10012610,1
got color at,10012618,1
got color at,10012627,1
got color at,10012635,1
got color at,10012643,1
got color at,10012651,1
got color at,10012659,1
got color at,10012668,1
got color at,10012677,1
got color at,10012684,1
got color at,10012693,1
got color at,10012701,1
got color at,10012709,1
got color at,10012717,1
got color at,10012725,1
got color at,10012733,1
got color at,10012741,1
got color at,10012749,1
got color at,10012757,1
got color at,10012765,1
got color at,10012773,1
got color at,10012781,1
got color at,10012790,1
got color at,10012798,1
got color at,10012806,1
got color at,10012813,1
got color at,10012822,1
got color at,10012829,1
got color at,10012838,1
got color at,10012847,1
got color at,10012855,1
got color at,10012863,1
got color at,10012872,1
got color at,10012881,1
got color at,10012889,1
got color at,10012897,1
got color at,10012905,1
got color at,10012913,1
got color at,10012921,1
got color at,10012928,1
got color at,10012937,1
got color at,10012944,1
got color at,10012952,1
got color at,10012961,1
got color at,10012969,1
got color at,10012976,1
got color at,10012984,1
got color at,10012992,1
got color at,10013000,1
got color at,10013008,1
got color at,10013016,1
got color at,10013024,1
got color at,10013032,1
got color at,10013040,1
got color at,10013048,1
got color at,10013056,1
got color at,10013065,1
got color at,10013073,1
got color at,10013081,1
got color at,10013089,1
got color at,10013097,1
got color at,10013105,1
got color at,10013113,1
got color at,10013121,1
got color at,10013130,1
got color at,10013137,1
got color at,10013145,1
got color at,10013154,1
got color at,10013161,1
got color at,10013179,1
got color at,10013203,1
got color at,10013224,1
got color at,10013233,1
got color at,10013241,1
got color at,10013249,1
got color at,10013256,1
got color at,10013264,1
got color at,10013272,1
got color at,10013279,1
got color at,10013287,1
got color at,10013302,1
got color at,10013324,1
got color at,10013340,1
got color at,10013348,1
got color at,10013356,1
got color at,10013363,1
got color at,10013371,1
got color at,10013379,1
got color at,10013386,1
got color at,10013394,1
got color at,10013402,1
got color at,10013410,1
got color at,10013417,1
got color at,10013426,1
got color at,10013434,1
got color at,10013441,1
got color at,10013450,1
got color at,10013457,1
got color at,10013465,1
got color at,10013473,1
got color at,10013481,1
got color at,10013490,1
got color at,10013498,1
got color at,10013507,1
got color at,10013514,1
got color at,10013522,1
got color at,10013530,1
got color at,10013538,1
got color at,10013546,1
got color at,10013554,1
got color at,10013562,1
got color at,10013571,1
got color at,10013579,1
got color at,10013587,1
got color at,10013594,1
got color at,10013603,1
got color at,10013610,1
got color at,10013619,1
got color at,10013626,1
got color at,10013635,1
got color at,10013643,1
got color at,10013651,1
got color at,10013659,1
got color at,10013667,1
got color at,10013675,1
got color at,10013683,1
got color at,10013692,1
got color at,10013699,1
got color at,10013707,1
got color at,10013715,1
got color at,10013723,1
got color at,10013731,1
got color at,10013739,1
got color at,10013747,1
got color at,10013755,1
got color at,10013763,1
got color at,10013770,1
got color at,10013779,1
got color at,10013787,1
got color at,10013794,1
got color at,10013802,1
got color at,10013810,1
got color at,10013818,1
got color at,10013826,1
got color at,10013835,1
got color at,10013843,1
got color at,10013850,1
got color at,10013859,1
got color at,10013866,1
got color at,10013874,1
got color at,10013882,1
got color at,10013890,1
got color at,10013898,1
got color at,10013906,1
got color at,10013913,1
got color at,10013922,1
got color at,10013930,1
got color at,10013938,1
got color at,10013946,1
got color at,10013954,1
got color at,10013962,1
got color at,10013970,1
got color at,10013978,1
got color at,10013986,1
got color at,10013995,1
got color at,10014003,1
got color at,10014010,1
got color at,10014019,1
got color at,10014027,1
got color at,10014035,1
got color at,10014043,1
got color at,10014051,1
got color at,10014059,1
got color at,10014067,1
got color at,10014074,1
got color at,10014083,1
got color at,10014091,1
got color at,10014099,1
got color at,10014106,1
got color at,10014115,1
got color at,10014123,1
got color at,10014130,1
got color at,10014138,1
got color at,10014146,1
got color at,10014155,1
got color at,10014163,1
got color at,10014172,1
got color at,10014179,1
got color at,10014187,1
got color at,10014196,1
got color at,10014204,1
got color at,10014212,1
got color at,10014220,1
got color at,10014228,1
got color at,10014236,1
got color at,10014244,1
got color at,10014252,1
got color at,10014260,1
got color at,10014268,1
got color at,10014276,1
got color at,10014284,1
got color at,10014292,1
got color at,10014300,1
got color at,10014308,1
got color at,10014316,1
got color at,10014324,1
got color at,10014332,1
got color at,10014340,1
got color at,10014348,1
got color at,10014356,1
got color at,10014364,1
got color at,10014372,1
got color at,10014381,1
got color at,10014389,1
got color at,10014396,1
got color at,10014405,1
got color at,10014412,1
got color at,10014420,1
got color at,10014428,1
got color at,10014437,1
got color at,10014444,1
got color at,10014453,1
got color at,10014461,1
got color at,10014469,1
got color at,10014477,1
got color at,10014485,1
got color at,10014493,1
got color at,10014501,1
got color at,10014508,1
got color at,10014517,1
got color at,10014525,1
got color at,10014533,1
got color at,10014541,1
got color at,10014549,1
got color at,10014557,1
got color at,10014565,1
got color at,10014573,1
got color at,10014581,1
got color at,10014589,1
got color at,10014598,1
got color at,10014606,1
got color at,10014613,1
got color at,10014621,1
got color at,10014630,1
got color at,10014638,1
got color at,10014645,1
got color at,10014654,1
got color at,10014662,1
got color at,10014669,1
got color at,10014678,1
got color at,10014686,1
got color at,10014694,1
got color at,10014702,1
got color at,10014709,1
got color at,10014717,1
got color at,10014726,1
got color at,10014733,1
got color at,10014742,1
got color at,10014750,1
got color at,10014758,1
got color at,10014766,1
got color at,10014774,1
got color at,10014782,1
got color at,10014790,1
got color at,10014798,1
got color at,10014807,1
got color at,10014815,1
got color at,10014822,1
got color at,10014830,1
