event_type,timestamp,color_equal
got color at,1097120234,1
got color at,1097120243,1
got color at,1097120250,1
got color at,1097120259,1
got color at,1097120268,1
got color at,1097120277,1
got color at,1097120286,1
got color at,1097120295,1
got color at,1097120304,1
got color at,1097120313,1
got color at,1097120322,1
got color at,1097120331,1
got color at,1097120339,1
got color at,1097120347,1
got color at,1097120355,1
got color at,1097120364,1
got color at,1097120373,1
got color at,1097120381,1
got color at,1097120388,1
got color at,1097120396,1
got color at,1097120404,1
got color at,1097120412,1
got color at,1097120420,1
got color at,1097120428,1
got color at,1097120436,1
got color at,1097120444,1
got color at,1097120452,1
got color at,1097120461,1
got color at,1097120469,1
got color at,1097120477,1
got color at,1097120486,1
got color at,1097120494,1
got color at,1097120503,1
got color at,1097120513,1
got color at,1097120522,1
got color at,1097120530,1
got color at,1097120540,1
got color at,1097120550,1
got color at,1097120558,1
got color at,1097120567,1
got color at,1097120575,1
got color at,1097120584,1
got color at,1097120593,1
got color at,1097138656,1
got color at,1097138671,1
got color at,1097138682,1
got color at,1097138691,1
got color at,1097138701,1
got color at,1097138710,1
got color at,1097138719,1
got color at,1097138727,1
got color at,1097138736,1
got color at,1097138744,1
got color at,1097138754,1
got color at,1097138763,1
got color at,1097138771,1
got color at,1097138780,1
got color at,1097138788,1
got color at,1097138797,1
got color at,1097138806,1
got color at,1097138814,1
got color at,1097138822,1
got color at,1097138830,1
got color at,1097138839,1
got color at,1097138847,1
got color at,1097138855,1
got color at,1097138863,1
got color at,1097138871,1
got color at,1097138879,1
got color at,1097138887,1
got color at,1097138895,1
got color at,1097138904,1
got color at,1097138913,1
got color at,1097138922,1
got color at,1097138931,1
got color at,1097138939,1
got color at,1097138948,1
got color at,1097138956,1
got color at,1097138966,1
got color at,1097138974,1
got color at,1097138982,1
got color at,1097138991,1
got color at,1097139000,1
got color at,1097139009,1
got color at,1097139018,1
got color at,1097139027,1
got color at,1097139037,1
got color at,1097139046,1
got color at,1097139054,1
got color at,1097139063,1
got color at,1097139072,1
got color at,1097139081,1
got color at,1097139089,1
got color at,1097139098,1
got color at,1097139106,1
got color at,1097139115,1
got color at,1097139124,1
got color at,1097139133,1
got color at,1097139141,1
got color at,1097139149,1
got color at,1097139158,1
got color at,1097139167,1
got color at,1097139176,1
got color at,1097139185,1
got color at,1097139194,1
got color at,1097139203,1
got color at,1097139212,1
got color at,1097139220,1
got color at,1097139229,1
got color at,1097139238,1
got color at,1097139247,1
got color at,1097139255,1
got color at,1097139263,1
got color at,1097139272,1
got color at,1097139281,1
got color at,1097139290,1
got color at,1097139299,1
got color at,1097139308,1
got color at,1097139317,1
got color at,1097139326,1
got color at,1097139335,1
got color at,1097139345,1
got color at,1097139353,1
got color at,1097139361,1
got color at,1097139370,1
got color at,1097139379,1
got color at,1097139388,1
got color at,1097139397,1
got color at,1097139405,1
got color at,1097139414,1
got color at,1097139423,1
got color at,1097139432,1
got color at,1097139441,1
got color at,1097139450,1
got color at,1097139458,1
got color at,1097139467,1
got color at,1097139476,1
got color at,1097139485,1
got color at,1097139494,1
got color at,1097139503,1
got color at,1097139512,1
got color at,1097139520,1
got color at,1097139528,1
got color at,1097139537,1
got color at,1097139546,1
got color at,1097139554,1
got color at,1097139563,1
got color at,1097139572,1
got color at,1097139581,1
got color at,1097139590,1
got color at,1097139599,1
got color at,1097139607,1
got color at,1097139616,1
got color at,1097139625,1
got color at,1097139634,1
got color at,1097139642,1
got color at,1097139651,1
got color at,1097139660,1
got color at,1097139669,1
got color at,1097139678,1
got color at,1097139687,1
got color at,1097139697,1
got color at,1097139706,1
got color at,1097139715,1
got color at,1097139725,1
got color at,1097139734,1
got color at,1097139742,1
got color at,1097139751,1
got color at,1097139759,1
got color at,1097139767,1
got color at,1097139775,1
got color at,1097139783,1
got color at,1097139791,1
got color at,1097139799,1
got color at,1097139807,1
got color at,1097139815,1
got color at,1097139823,1
got color at,1097139831,1
got color at,1097139839,1
got color at,1097139847,1
got color at,1097139855,1
got color at,1097139863,1
got color at,1097139870,1
got color at,1097139878,1
got color at,1097139886,1
got color at,1097139895,1
got color at,1097139904,1
got color at,1097139913,1
got color at,1097139921,1
got color at,1097139930,1
got color at,1097139938,1
got color at,1097139946,1
got color at,1097139954,1
got color at,1097139963,1
got color at,1097139972,1
got color at,1097157930,1
got color at,1097157946,1
got color at,1097157957,1
got color at,1097157966,1
got color at,1097157976,1
got color at,1097157986,1
got color at,1097157996,1
got color at,1097158005,1
got color at,1097158014,1
got color at,1097158023,1
got color at,1097158033,1
got color at,1097158042,1
got color at,1097158051,1
got color at,1097158059,1
got color at,1097158067,1
got color at,1097158076,1
got color at,1097158085,1
got color at,1097158094,1
got color at,1097158104,1
got color at,1097158113,1
got color at,1097158122,1
got color at,1097158131,1
got color at,1097158140,1
got color at,1097158149,1
got color at,1097158158,1
got color at,1097158168,1
got color at,1097158176,1
got color at,1097158185,1
got color at,1097158194,1
got color at,1097158203,1
got color at,1097158212,1
got color at,1097158221,1
got color at,1097158230,1
got color at,1097158239,1
got color at,1097158248,1
got color at,1097158257,1
got color at,1097158266,1
got color at,1097158275,1
got color at,1097158285,1
got color at,1097158294,1
got color at,1097158303,1
got color at,1097158312,1
got color at,1097158320,1
got color at,1097158329,1
got color at,1097158338,1
got color at,1097158347,1
got color at,1097158355,1
got color at,1097158363,1
got color at,1097158371,1
got color at,1097158380,1
got color at,1097158389,1
got color at,1097158398,1
got color at,1097158406,1
got color at,1097158415,1
got color at,1097158424,1
got color at,1097158432,1
got color at,1097158440,1
got color at,1097158448,1
got color at,1097158456,1
got color at,1097158465,1
got color at,1097158474,1
got color at,1097158482,1
got color at,1097158490,1
got color at,1097158498,1
got color at,1097158506,1
got color at,1097158515,1
got color at,1097158524,1
got color at,1097158533,1
got color at,1097158541,1
got color at,1097158550,1
got color at,1097158559,1
got color at,1097158568,1
got color at,1097158577,1
got color at,1097158586,1
got color at,1097158596,1
got color at,1097158605,1
got color at,1097158613,1
got color at,1097158622,1
got color at,1097158629,1
got color at,1097158638,1
got color at,1097158647,1
got color at,1097158655,1
got color at,1097158663,1
got color at,1097158672,1
got color at,1097158681,1
got color at,1097158690,1
got color at,1097158699,1
got color at,1097158707,1
got color at,1097158716,1
got color at,1097158725,1
got color at,1097158734,1
got color at,1097158743,1
got color at,1097158752,1
got color at,1097158761,1
got color at,1097158770,1
got color at,1097158779,1
got color at,1097158787,1
got color at,1097158797,1
got color at,1097158806,1
got color at,1097158816,1
got color at,1097158825,1
got color at,1097158833,1
got color at,1097158841,1
got color at,1097158850,1
got color at,1097158858,1
got color at,1097158866,1
got color at,1097158874,1
got color at,1097158882,1
got color at,1097158891,1
got color at,1097158900,1
got color at,1097158909,1
got color at,1097158918,1
got color at,1097158927,1
got color at,1097158936,1
got color at,1097158945,1
got color at,1097158953,1
got color at,1097158961,1
got color at,1097158970,1
got color at,1097158979,1
got color at,1097158988,1
got color at,1097158997,1
got color at,1097159006,1
got color at,1097159014,1
got color at,1097159023,1
got color at,1097159031,1
got color at,1097159039,1
got color at,1097159047,1
got color at,1097159055,1
got color at,1097159063,1
got color at,1097159072,1
got color at,1097159080,1
got color at,1097159087,1
got color at,1097159095,1
got color at,1097159104,1
got color at,1097159111,1
got color at,1097159119,1
got color at,1097159127,1
got color at,1097159135,1
got color at,1097159144,1
got color at,1097159152,1
got color at,1097159160,1
got color at,1097159168,1
got color at,1097159177,1
got color at,1097159185,1
got color at,1097159194,1
got color at,1097159203,1
got color at,1097159212,1
got color at,1097159220,1
got color at,1097159229,1
got color at,1097159238,1
got color at,1097159247,1
got color at,1097159256,1
got color at,1097177389,1
got color at,1097177408,1
got color at,1097177419,1
got color at,1097177430,1
got color at,1097177439,1
got color at,1097177448,1
got color at,1097177458,1
got color at,1097177468,1
got color at,1097177477,1
got color at,1097177487,1
got color at,1097177497,1
got color at,1097177506,1
got color at,1097177515,1
got color at,1097177523,1
got color at,1097177533,1
got color at,1097177541,1
got color at,1097177549,1
got color at,1097177558,1
got color at,1097177568,1
got color at,1097177577,1
got color at,1097177586,1
got color at,1097177595,1
got color at,1097177604,1
got color at,1097177613,1
got color at,1097177622,1
got color at,1097177630,1
got color at,1097177638,1
got color at,1097177647,1
got color at,1097177656,1
got color at,1097177665,1
got color at,1097177674,1
got color at,1097177683,1
got color at,1097177693,1
got color at,1097177702,1
got color at,1097177711,1
got color at,1097177719,1
got color at,1097177727,1
got color at,1097177736,1
got color at,1097177745,1
got color at,1097177754,1
got color at,1097177763,1
got color at,1097177772,1
got color at,1097177781,1
got color at,1097177789,1
got color at,1097177797,1
got color at,1097177806,1
got color at,1097177814,1
got color at,1097177824,1
got color at,1097177834,1
got color at,1097177842,1
got color at,1097177850,1
got color at,1097177858,1
got color at,1097177865,1
got color at,1097177873,1
got color at,1097177881,1
got color at,1097177889,1
got color at,1097177897,1
got color at,1097177905,1
got color at,1097177912,1
got color at,1097177920,1
got color at,1097177928,1
got color at,1097177936,1
got color at,1097177944,1
got color at,1097177952,1
got color at,1097177960,1
got color at,1097177967,1
got color at,1097177975,1
got color at,1097177983,1
got color at,1097177991,1
got color at,1097177999,1
got color at,1097178007,1
got color at,1097178014,1
got color at,1097178022,1
got color at,1097178031,1
got color at,1097178040,1
got color at,1097178047,1
got color at,1097178055,1
got color at,1097178063,1
got color at,1097178071,1
got color at,1097178079,1
got color at,1097178087,1
got color at,1097178095,1
got color at,1097178103,1
got color at,1097178110,1
got color at,1097178118,1
got color at,1097178126,1
got color at,1097178134,1
got color at,1097178142,1
got color at,1097178150,1
got color at,1097178158,1
got color at,1097178166,1
got color at,1097178173,1
got color at,1097178181,1
got color at,1097178189,1
got color at,1097178197,1
got color at,1097178205,1
got color at,1097178213,1
got color at,1097178221,1
got color at,1097178229,1
got color at,1097178237,1
got color at,1097178244,1
got color at,1097178252,1
got color at,1097178260,1
got color at,1097178268,1
got color at,1097178276,1
got color at,1097178284,1
got color at,1097178292,1
got color at,1097178300,1
got color at,1097178307,1
got color at,1097178315,1
got color at,1097178323,1
got color at,1097178331,1
got color at,1097178339,1
got color at,1097178347,1
got color at,1097178355,1
got color at,1097178363,1
got color at,1097178371,1
got color at,1097178379,1
got color at,1097178388,1
got color at,1097178395,1
got color at,1097178403,1
got color at,1097178411,1
got color at,1097178419,1
got color at,1097178427,1
got color at,1097178435,1
got color at,1097178443,1
got color at,1097178451,1
got color at,1097178459,1
got color at,1097178467,1
got color at,1097178474,1
got color at,1097178482,1
got color at,1097178490,1
got color at,1097178498,1
got color at,1097178506,1
got color at,1097178514,1
got color at,1097178521,1
got color at,1097178529,1
got color at,1097178537,1
got color at,1097178545,1
got color at,1097178553,1
got color at,1097178561,1
got color at,1097178569,1
got color at,1097178577,1
got color at,1097178585,1
got color at,1097178593,1
got color at,1097178600,1
got color at,1097178608,1
got color at,1097178616,1
got color at,1097178624,1
got color at,1097178632,1
got color at,1097178640,1
got color at,1097178648,1
got color at,1097196605,1
got color at,1097196621,1
got color at,1097196632,1
got color at,1097196643,1
got color at,1097196653,1
got color at,1097196662,1
got color at,1097196671,1
got color at,1097196680,1
got color at,1097196689,1
got color at,1097196698,1
got color at,1097196708,1
got color at,1097196718,1
got color at,1097196728,1
got color at,1097196737,1
got color at,1097196746,1
got color at,1097196755,1
got color at,1097196763,1
got color at,1097196772,1
got color at,1097196780,1
got color at,1097196789,1
got color at,1097196798,1
got color at,1097196807,1
got color at,1097196816,1
got color at,1097196825,1
got color at,1097196835,1
got color at,1097196844,1
got color at,1097196853,1
got color at,1097196861,1
got color at,1097196870,1
got color at,1097196879,1
got color at,1097196888,1
got color at,1097196896,1
got color at,1097196905,1
got color at,1097196914,1
got color at,1097196923,1
got color at,1097196932,1
got color at,1097196941,1
got color at,1097196950,1
got color at,1097196958,1
got color at,1097196967,1
got color at,1097196975,1
got color at,1097196984,1
got color at,1097196993,1
got color at,1097197001,1
got color at,1097197008,1
got color at,1097197016,1
got color at,1097197025,1
got color at,1097197034,1
got color at,1097197043,1
got color at,1097197053,1
got color at,1097197061,1
got color at,1097197069,1
got color at,1097197078,1
got color at,1097197086,1
got color at,1097197094,1
got color at,1097197102,1
got color at,1097197110,1
got color at,1097197118,1
got color at,1097197126,1
got color at,1097197134,1
got color at,1097197142,1
got color at,1097197150,1
got color at,1097197158,1
got color at,1097197166,1
got color at,1097197175,1
got color at,1097197184,1
got color at,1097197193,1
got color at,1097197202,1
got color at,1097197211,1
got color at,1097197220,1
got color at,1097197229,1
got color at,1097197238,1
got color at,1097197247,1
got color at,1097197256,1
got color at,1097197264,1
got color at,1097197273,1
got color at,1097197282,1
got color at,1097197291,1
got color at,1097197300,1
got color at,1097197309,1
got color at,1097197317,1
got color at,1097197326,1
got color at,1097197335,1
got color at,1097197344,1
got color at,1097197353,1
got color at,1097197361,1
got color at,1097197370,1
got color at,1097197379,1
got color at,1097197388,1
got color at,1097197397,1
got color at,1097197406,1
got color at,1097197416,1
got color at,1097197425,1
got color at,1097197434,1
got color at,1097197442,1
got color at,1097197451,1
got color at,1097197461,1
got color at,1097197469,1
got color at,1097197478,1
got color at,1097197487,1
got color at,1097197496,1
got color at,1097197505,1
got color at,1097197513,1
got color at,1097197522,1
got color at,1097197530,1
got color at,1097197538,1
got color at,1097197547,1
got color at,1097197556,1
got color at,1097197564,1
got color at,1097197572,1
got color at,1097197584,1
got color at,1097197593,1
got color at,1097197603,1
got color at,1097197612,1
got color at,1097197621,1
got color at,1097197630,1
got color at,1097197639,1
got color at,1097197648,1
got color at,1097197657,1
got color at,1097197666,1
got color at,1097197674,1
got color at,1097197683,1
got color at,1097197692,1
got color at,1097197701,1
got color at,1097197709,1
got color at,1097197718,1
got color at,1097197726,1
got color at,1097197734,1
got color at,1097197741,1
got color at,1097197749,1
got color at,1097197758,1
got color at,1097197766,1
got color at,1097197773,1
got color at,1097197781,1
got color at,1097197790,1
got color at,1097197798,1
got color at,1097197806,1
got color at,1097197814,1
got color at,1097197822,1
got color at,1097197830,1
got color at,1097197839,1
got color at,1097197848,1
got color at,1097197857,1
got color at,1097197866,1
got color at,1097197874,1
got color at,1097197883,1
got color at,1097197892,1
got color at,1097197901,1
got color at,1097197909,1
got color at,1097197916,1
got color at,1097197925,1
got color at,1097197934,1
got color at,1097216061,1
got color at,1097216079,1
got color at,1097216090,1
got color at,1097216101,1
got color at,1097216112,1
got color at,1097216122,1
got color at,1097216132,1
got color at,1097216141,1
got color at,1097216150,1
got color at,1097216159,1
got color at,1097216169,1
got color at,1097216179,1
got color at,1097216189,1
got color at,1097216198,1
got color at,1097216207,1
got color at,1097216217,1
got color at,1097216225,1
got color at,1097216234,1
got color at,1097216243,1
got color at,1097216252,1
got color at,1097216260,1
got color at,1097216269,1
got color at,1097216278,1
got color at,1097216287,1
got color at,1097216295,1
got color at,1097216306,1
got color at,1097216315,1
got color at,1097216324,1
got color at,1097216333,1
got color at,1097216342,1
got color at,1097216350,1
got color at,1097216359,1
got color at,1097216368,1
got color at,1097216377,1
got color at,1097216386,1
got color at,1097216395,1
got color at,1097216405,1
got color at,1097216414,1
got color at,1097216422,1
got color at,1097216431,1
got color at,1097216439,1
got color at,1097216447,1
got color at,1097216455,1
got color at,1097216463,1
got color at,1097216471,1
got color at,1097216480,1
got color at,1097216489,1
got color at,1097216498,1
got color at,1097216507,1
got color at,1097216516,1
got color at,1097216524,1
got color at,1097216537,1
got color at,1097216547,1
got color at,1097216556,1
got color at,1097216564,1
got color at,1097216572,1
got color at,1097216581,1
got color at,1097216590,1
got color at,1097216598,1
got color at,1097216607,1
got color at,1097216615,1
got color at,1097216624,1
got color at,1097216632,1
got color at,1097216640,1
got color at,1097216649,1
got color at,1097216658,1
got color at,1097216666,1
got color at,1097216675,1
got color at,1097216684,1
got color at,1097216693,1
got color at,1097216702,1
got color at,1097216710,1
got color at,1097216718,1
got color at,1097216727,1
got color at,1097216736,1
got color at,1097216745,1
got color at,1097216754,1
got color at,1097216763,1
got color at,1097216772,1
got color at,1097216781,1
got color at,1097216789,1
got color at,1097216798,1
got color at,1097216807,1
got color at,1097216816,1
got color at,1097216825,1
got color at,1097216834,1
got color at,1097216843,1
got color at,1097216851,1
got color at,1097216860,1
got color at,1097216869,1
got color at,1097216878,1
got color at,1097216887,1
got color at,1097216896,1
got color at,1097216905,1
got color at,1097216914,1
got color at,1097216922,1
got color at,1097216931,1
got color at,1097216940,1
got color at,1097216949,1
got color at,1097216958,1
got color at,1097216967,1
got color at,1097216976,1
got color at,1097216985,1
got color at,1097216993,1
got color at,1097217001,1
got color at,1097217010,1
got color at,1097217017,1
got color at,1097217026,1
got color at,1097217034,1
got color at,1097217042,1
got color at,1097217050,1
got color at,1097217059,1
got color at,1097217068,1
got color at,1097217076,1
got color at,1097217085,1
got color at,1097217094,1
got color at,1097217102,1
got color at,1097217111,1
got color at,1097217120,1
got color at,1097217129,1
got color at,1097217138,1
got color at,1097217147,1
got color at,1097217155,1
got color at,1097217163,1
got color at,1097217173,1
got color at,1097217182,1
got color at,1097217190,1
got color at,1097217198,1
got color at,1097217206,1
got color at,1097217214,1
got color at,1097217223,1
got color at,1097217231,1
got color at,1097217240,1
got color at,1097217248,1
got color at,1097217257,1
got color at,1097217266,1
got color at,1097217275,1
got color at,1097217284,1
got color at,1097217293,1
got color at,1097217302,1
got color at,1097217311,1
got color at,1097217320,1
got color at,1097217329,1
got color at,1097217338,1
got color at,1097217347,1
got color at,1097217355,1
got color at,1097217363,1
got color at,1097217371,1
got color at,1097217379,1
got color at,1097217388,1
got color at,1097217396,1
got color at,1097217405,1
got color at,1097235274,1
got color at,1097235292,1
got color at,1097235302,1
got color at,1097235311,1
got color at,1097235321,1
got color at,1097235330,1
got color at,1097235339,1
got color at,1097235347,1
got color at,1097235355,1
got color at,1097235364,1
got color at,1097235373,1
got color at,1097235382,1
got color at,1097235391,1
got color at,1097235399,1
got color at,1097235407,1
got color at,1097235416,1
got color at,1097235425,1
got color at,1097235434,1
got color at,1097235442,1
got color at,1097235450,1
got color at,1097235458,1
got color at,1097235466,1
got color at,1097235475,1
got color at,1097235483,1
got color at,1097235491,1
got color at,1097235499,1
got color at,1097235507,1
got color at,1097235516,1
got color at,1097235525,1
got color at,1097235534,1
got color at,1097235543,1
got color at,1097235552,1
got color at,1097235560,1
got color at,1097235569,1
got color at,1097235578,1
got color at,1097235587,1
got color at,1097235595,1
got color at,1097235603,1
got color at,1097235612,1
got color at,1097235620,1
got color at,1097235628,1
got color at,1097235637,1
got color at,1097235646,1
got color at,1097235655,1
got color at,1097235663,1
got color at,1097235672,1
got color at,1097235681,1
got color at,1097235691,1
got color at,1097235699,1
got color at,1097235708,1
got color at,1097235717,1
got color at,1097235727,1
got color at,1097235736,1
got color at,1097235744,1
got color at,1097235753,1
got color at,1097235760,1
got color at,1097235769,1
got color at,1097235776,1
got color at,1097235784,1
got color at,1097235793,1
got color at,1097235802,1
got color at,1097235811,1
got color at,1097235820,1
got color at,1097235829,1
got color at,1097235837,1
got color at,1097235846,1
got color at,1097235855,1
got color at,1097235863,1
got color at,1097235872,1
got color at,1097235880,1
got color at,1097235888,1
got color at,1097235897,1
got color at,1097235906,1
got color at,1097235915,1
got color at,1097235924,1
got color at,1097235933,1
got color at,1097235942,1
got color at,1097235951,1
got color at,1097235960,1
got color at,1097235969,1
got color at,1097235978,1
got color at,1097235986,1
got color at,1097235995,1
got color at,1097236004,1
got color at,1097236013,1
got color at,1097236022,1
got color at,1097236031,1
got color at,1097236040,1
got color at,1097236049,1
got color at,1097236058,1
got color at,1097236067,1
got color at,1097236075,1
got color at,1097236084,1
got color at,1097236093,1
got color at,1097236102,1
got color at,1097236111,1
got color at,1097236120,1
got color at,1097236128,1
got color at,1097236137,1
got color at,1097236145,1
got color at,1097236154,1
got color at,1097236163,1
got color at,1097236172,1
got color at,1097236181,1
got color at,1097236190,1
got color at,1097236199,1
got color at,1097236208,1
got color at,1097236216,1
got color at,1097236224,1
got color at,1097236232,1
got color at,1097236241,1
got color at,1097236249,1
got color at,1097236257,1
got color at,1097236267,1
got color at,1097236275,1
got color at,1097236284,1
got color at,1097236293,1
got color at,1097236302,1
got color at,1097236311,1
got color at,1097236320,1
got color at,1097236330,1
got color at,1097236338,1
got color at,1097236347,1
got color at,1097236355,1
got color at,1097236363,1
got color at,1097236372,1
got color at,1097236381,1
got color at,1097236389,1
got color at,1097236398,1
got color at,1097236408,1
got color at,1097236417,1
got color at,1097236425,1
got color at,1097236433,1
got color at,1097236442,1
got color at,1097236451,1
got color at,1097236460,1
got color at,1097236468,1
got color at,1097236476,1
got color at,1097236484,1
got color at,1097236492,1
got color at,1097236501,1
got color at,1097236509,1
got color at,1097236519,1
got color at,1097236528,1
got color at,1097236537,1
got color at,1097236546,1
got color at,1097236555,1
got color at,1097236563,1
got color at,1097236571,1
got color at,1097236579,1
got color at,1097236588,1
got color at,1097236597,1
got color at,1097254460,1
got color at,1097254477,1
got color at,1097254487,1
got color at,1097254497,1
got color at,1097254507,1
got color at,1097254516,1
got color at,1097254524,1
got color at,1097254533,1
got color at,1097254542,1
got color at,1097254551,1
got color at,1097254560,1
got color at,1097254569,1
got color at,1097254577,1
got color at,1097254585,1
got color at,1097254593,1
got color at,1097254602,1
got color at,1097254612,1
got color at,1097254621,1
got color at,1097254629,1
got color at,1097254637,1
got color at,1097254646,1
got color at,1097254655,1
got color at,1097254663,1
got color at,1097254671,1
got color at,1097254679,1
got color at,1097254688,1
got color at,1097254697,1
got color at,1097254706,1
got color at,1097254715,1
got color at,1097254724,1
got color at,1097254732,1
got color at,1097254741,1
got color at,1097254749,1
got color at,1097254757,1
got color at,1097254766,1
got color at,1097254774,1
got color at,1097254782,1
got color at,1097254790,1
got color at,1097254798,1
got color at,1097254807,1
got color at,1097254815,1
got color at,1097254823,1
got color at,1097254831,1
got color at,1097254839,1
got color at,1097254847,1
got color at,1097254855,1
got color at,1097254863,1
got color at,1097254872,1
got color at,1097254880,1
got color at,1097254888,1
got color at,1097254897,1
got color at,1097254906,1
got color at,1097254915,1
got color at,1097254923,1
got color at,1097254932,1
got color at,1097254941,1
got color at,1097254949,1
got color at,1097254958,1
got color at,1097254967,1
got color at,1097254976,1
got color at,1097254985,1
got color at,1097254994,1
got color at,1097255003,1
got color at,1097255011,1
got color at,1097255020,1
got color at,1097255029,1
got color at,1097255038,1
got color at,1097255048,1
got color at,1097255057,1
got color at,1097255066,1
got color at,1097255075,1
got color at,1097255083,1
got color at,1097255092,1
got color at,1097255100,1
got color at,1097255108,1
got color at,1097255116,1
got color at,1097255124,1
got color at,1097255132,1
got color at,1097255141,1
got color at,1097255150,1
got color at,1097255160,1
got color at,1097255169,1
got color at,1097255177,1
got color at,1097255186,1
got color at,1097255195,1
got color at,1097255203,1
got color at,1097255212,1
got color at,1097255220,1
got color at,1097255228,1
got color at,1097255237,1
got color at,1097255245,1
got color at,1097255253,1
got color at,1097255261,1
got color at,1097255270,1
got color at,1097255279,1
got color at,1097255288,1
got color at,1097255297,1
got color at,1097255306,1
got color at,1097255315,1
got color at,1097255323,1
got color at,1097255332,1
got color at,1097255340,1
got color at,1097255349,1
got color at,1097255358,1
got color at,1097255367,1
got color at,1097255377,1
got color at,1097255386,1
got color at,1097255394,1
got color at,1097255403,1
got color at,1097255411,1
got color at,1097255419,1
got color at,1097255428,1
got color at,1097255436,1
got color at,1097255444,1
got color at,1097255453,1
got color at,1097255462,1
got color at,1097255471,1
got color at,1097255480,1
got color at,1097255489,1
got color at,1097255498,1
got color at,1097255507,1
got color at,1097255515,1
got color at,1097255523,1
got color at,1097255532,1
got color at,1097255541,1
got color at,1097255551,1
got color at,1097255560,1
got color at,1097255568,1
got color at,1097255576,1
got color at,1097255585,1
got color at,1097255594,1
got color at,1097255604,1
got color at,1097255613,1
got color at,1097255622,1
got color at,1097255631,1
got color at,1097255640,1
got color at,1097255648,1
got color at,1097255657,1
got color at,1097255665,1
got color at,1097255674,1
got color at,1097255682,1
got color at,1097255691,1
got color at,1097255700,1
got color at,1097255708,1
got color at,1097255717,1
got color at,1097255726,1
got color at,1097255735,1
got color at,1097255744,1
got color at,1097255752,1
got color at,1097255762,1
got color at,1097255770,1
got color at,1097255779,1
got color at,1097273932,1
got color at,1097273950,1
got color at,1097273960,1
got color at,1097273969,1
got color at,1097273978,1
got color at,1097273987,1
got color at,1097273995,1
got color at,1097274004,1
got color at,1097274014,1
got color at,1097274023,1
got color at,1097274033,1
got color at,1097274041,1
got color at,1097274050,1
got color at,1097274059,1
got color at,1097274068,1
got color at,1097274077,1
got color at,1097274086,1
got color at,1097274094,1
got color at,1097274103,1
got color at,1097274112,1
got color at,1097274120,1
got color at,1097274128,1
got color at,1097274136,1
got color at,1097274145,1
got color at,1097274153,1
got color at,1097274161,1
got color at,1097274170,1
got color at,1097274178,1
got color at,1097274186,1
got color at,1097274194,1
got color at,1097274202,1
got color at,1097274210,1
got color at,1097274220,1
got color at,1097274229,1
got color at,1097274238,1
got color at,1097274247,1
got color at,1097274256,1
got color at,1097274264,1
got color at,1097274273,1
got color at,1097274281,1
got color at,1097274289,1
got color at,1097274298,1
got color at,1097274306,1
got color at,1097274314,1
got color at,1097274322,1
got color at,1097274330,1
got color at,1097274339,1
got color at,1097274348,1
got color at,1097274357,1
got color at,1097274366,1
got color at,1097274375,1
got color at,1097274383,1
got color at,1097274392,1
got color at,1097274400,1
got color at,1097274408,1
got color at,1097274416,1
got color at,1097274424,1
got color at,1097274432,1
got color at,1097274440,1
got color at,1097274448,1
got color at,1097274456,1
got color at,1097274464,1
got color at,1097274472,1
got color at,1097274480,1
got color at,1097274488,1
got color at,1097274496,1
got color at,1097274504,1
got color at,1097274513,1
got color at,1097274521,1
got color at,1097274529,1
got color at,1097274536,1
got color at,1097274544,1
got color at,1097274552,1
got color at,1097274560,1
got color at,1097274568,1
got color at,1097274576,1
got color at,1097274584,1
got color at,1097274592,1
got color at,1097274599,1
got color at,1097274607,1
got color at,1097274615,1
got color at,1097274624,1
got color at,1097274632,1
got color at,1097274640,1
got color at,1097274648,1
got color at,1097274656,1
got color at,1097274664,1
got color at,1097274672,1
got color at,1097274679,1
got color at,1097274687,1
got color at,1097274695,1
got color at,1097274703,1
got color at,1097274711,1
got color at,1097274719,1
got color at,1097274727,1
got color at,1097274735,1
got color at,1097274743,1
got color at,1097274750,1
got color at,1097274758,1
got color at,1097274766,1
got color at,1097274774,1
got color at,1097274782,1
got color at,1097274790,1
got color at,1097274798,1
got color at,1097274806,1
got color at,1097274813,1
got color at,1097274821,1
got color at,1097274829,1
got color at,1097274837,1
got color at,1097274845,1
got color at,1097274853,1
got color at,1097274861,1
got color at,1097274869,1
got color at,1097274876,1
got color at,1097274884,1
got color at,1097274892,1
got color at,1097274900,1
got color at,1097274908,1
got color at,1097274916,1
got color at,1097274924,1
got color at,1097274932,1
got color at,1097274940,1
got color at,1097274948,1
got color at,1097274956,1
got color at,1097274964,1
got color at,1097274972,1
got color at,1097274980,1
got color at,1097274988,1
got color at,1097274995,1
got color at,1097275003,1
got color at,1097275011,1
got color at,1097275019,1
got color at,1097275026,1
got color at,1097275034,1
got color at,1097275042,1
got color at,1097275050,1
got color at,1097275058,1
got color at,1097275066,1
got color at,1097275074,1
got color at,1097275081,1
got color at,1097275089,1
got color at,1097275097,1
got color at,1097275105,1
got color at,1097275113,1
got color at,1097275121,1
got color at,1097275129,1
got color at,1097275136,1
got color at,1097275145,1
got color at,1097275153,1
got color at,1097275161,1
got color at,1097275169,1
got color at,1097275177,1
got color at,1097293099,1
got color at,1097293117,1
got color at,1097293127,1
got color at,1097293136,1
got color at,1097293146,1
got color at,1097293155,1
got color at,1097293164,1
got color at,1097293172,1
got color at,1097293181,1
got color at,1097293190,1
got color at,1097293199,1
got color at,1097293207,1
