event_type,timestamp,color_equal
got color at,848591790,1
got color at,848591799,1
got color at,848591808,1
got color at,848591817,1
got color at,848591826,1
got color at,848591835,1
got color at,848591844,1
got color at,848591853,1
got color at,848591862,1
got color at,848591871,1
got color at,848591879,1
got color at,848591888,1
got color at,848591897,1
got color at,848591906,1
got color at,848591915,1
got color at,848591924,1
got color at,848591933,1
got color at,848591942,1
got color at,848591950,1
got color at,848591959,1
got color at,848591968,1
got color at,848591977,1
got color at,848591986,1
got color at,848591995,1
got color at,848592004,1
got color at,848592013,1
got color at,848592022,1
got color at,848592031,1
got color at,848592040,1
got color at,848592049,1
got color at,848592058,1
got color at,848592067,1
got color at,848592076,1
got color at,848592085,1
got color at,848592094,1
got color at,848592103,1
got color at,848592112,1
got color at,848592121,1
got color at,848592130,1
got color at,848592139,1
got color at,848592147,1
got color at,848592156,1
got color at,848592165,1
got color at,848592174,1
got color at,848592183,1
got color at,848592192,1
got color at,848592201,1
got color at,848592210,1
got color at,848592219,1
got color at,848611000,1
got color at,848611018,1
got color at,848611029,1
got color at,848611039,1
got color at,848611049,1
got color at,848611059,1
got color at,848611069,1
got color at,848611079,1
got color at,848611089,1
got color at,848611099,1
got color at,848611109,1
got color at,848611118,1
got color at,848611128,1
got color at,848611138,1
got color at,848611147,1
got color at,848611157,1
got color at,848611166,1
got color at,848611175,1
got color at,848611185,1
got color at,848611194,1
got color at,848611203,1
got color at,848611215,1
got color at,848611224,1
got color at,848611233,1
got color at,848611243,1
got color at,848611252,1
got color at,848611261,1
got color at,848611270,1
got color at,848611279,1
got color at,848611288,1
got color at,848611297,1
got color at,848611306,1
got color at,848611315,1
got color at,848611324,1
got color at,848611333,1
got color at,848611342,1
got color at,848611351,1
got color at,848611360,1
got color at,848611369,1
got color at,848611378,1
got color at,848611387,1
got color at,848611396,1
got color at,848611405,1
got color at,848611414,1
got color at,848611423,1
got color at,848611432,1
got color at,848611441,1
got color at,848611450,1
got color at,848611461,1
got color at,848611470,1
got color at,848611479,1
got color at,848611488,1
got color at,848611497,1
got color at,848611506,1
got color at,848611515,1
got color at,848611524,1
got color at,848611533,1
got color at,848611542,1
got color at,848611551,1
got color at,848611559,1
got color at,848611568,1
got color at,848611577,1
got color at,848611586,1
got color at,848611595,1
got color at,848611605,1
got color at,848611613,1
got color at,848611622,1
got color at,848611631,1
got color at,848611640,1
got color at,848611649,1
got color at,848611658,1
got color at,848611667,1
got color at,848611676,1
got color at,848611685,1
got color at,848611694,1
got color at,848611704,1
got color at,848611712,1
got color at,848611721,1
got color at,848611730,1
got color at,848611739,1
got color at,848611748,1
got color at,848611757,1
got color at,848611766,1
got color at,848611775,1
got color at,848611783,1
got color at,848611792,1
got color at,848611801,1
got color at,848611810,1
got color at,848611819,1
got color at,848611828,1
got color at,848611837,1
got color at,848611846,1
got color at,848611855,1
got color at,848611864,1
got color at,848611873,1
got color at,848611882,1
got color at,848611891,1
got color at,848611900,1
got color at,848611909,1
got color at,848611917,1
got color at,848611926,1
got color at,848611934,1
got color at,848611943,1
got color at,848611952,1
got color at,848611960,1
got color at,848611969,1
got color at,848611978,1
got color at,848611988,1
got color at,848611997,1
got color at,848612006,1
got color at,848612015,1
got color at,848612024,1
got color at,848612033,1
got color at,848612042,1
got color at,848612051,1
got color at,848612060,1
got color at,848612069,1
got color at,848612078,1
got color at,848612087,1
got color at,848612096,1
got color at,848612105,1
got color at,848612114,1
got color at,848612123,1
got color at,848612132,1
got color at,848612140,1
got color at,848612149,1
got color at,848612158,1
got color at,848612167,1
got color at,848612176,1
got color at,848612185,1
got color at,848612194,1
got color at,848612205,1
got color at,848612213,1
got color at,848612221,1
got color at,848612229,1
got color at,848612237,1
got color at,848612245,1
got color at,848612253,1
got color at,848612261,1
got color at,848612268,1
got color at,848612276,1
got color at,848612284,1
got color at,848612292,1
got color at,848612300,1
got color at,848612308,1
got color at,848612315,1
got color at,848612323,1
got color at,848612331,1
got color at,848612339,1
got color at,848612347,1
got color at,848612355,1
got color at,848612363,1
got color at,848612370,1
got color at,848612378,1
got color at,848612386,1
got color at,848612394,1
got color at,848612402,1
got color at,848612410,1
got color at,848630975,1
got color at,848630990,1
got color at,848631001,1
got color at,848631010,1
got color at,848631019,1
got color at,848631029,1
got color at,848631038,1
got color at,848631047,1
got color at,848631056,1
got color at,848631065,1
got color at,848631074,1
got color at,848631084,1
got color at,848631093,1
got color at,848631102,1
got color at,848631111,1
got color at,848631119,1
got color at,848631128,1
got color at,848631137,1
got color at,848631148,1
got color at,848631159,1
got color at,848631168,1
got color at,848631177,1
got color at,848631186,1
got color at,848631195,1
got color at,848631204,1
got color at,848631213,1
got color at,848631222,1
got color at,848631231,1
got color at,848631240,1
got color at,848631249,1
got color at,848631258,1
got color at,848631267,1
got color at,848631276,1
got color at,848631285,1
got color at,848631294,1
got color at,848631303,1
got color at,848631312,1
got color at,848631321,1
got color at,848631331,1
got color at,848631340,1
got color at,848631348,1
got color at,848631357,1
got color at,848631366,1
got color at,848631375,1
got color at,848631384,1
got color at,848631393,1
got color at,848631402,1
got color at,848631411,1
got color at,848631420,1
got color at,848631429,1
got color at,848631438,1
got color at,848631448,1
got color at,848631456,1
got color at,848631465,1
got color at,848631474,1
got color at,848631483,1
got color at,848631492,1
got color at,848631501,1
got color at,848631510,1
got color at,848631519,1
got color at,848631528,1
got color at,848631537,1
got color at,848631546,1
got color at,848631555,1
got color at,848631564,1
got color at,848631573,1
got color at,848631581,1
got color at,848631590,1
got color at,848631599,1
got color at,848631607,1
got color at,848631616,1
got color at,848631625,1
got color at,848631634,1
got color at,848631643,1
got color at,848631652,1
got color at,848631660,1
got color at,848631669,1
got color at,848631678,1
got color at,848631687,1
got color at,848631696,1
got color at,848631705,1
got color at,848631714,1
got color at,848631723,1
got color at,848631732,1
got color at,848631741,1
got color at,848631750,1
got color at,848631759,1
got color at,848631768,1
got color at,848631777,1
got color at,848631786,1
got color at,848631794,1
got color at,848631803,1
got color at,848631812,1
got color at,848631821,1
got color at,848631830,1
got color at,848631838,1
got color at,848631847,1
got color at,848631855,1
got color at,848631864,1
got color at,848631873,1
got color at,848631882,1
got color at,848631891,1
got color at,848631900,1
got color at,848631909,1
got color at,848631918,1
got color at,848631928,1
got color at,848631937,1
got color at,848631946,1
got color at,848631955,1
got color at,848631964,1
got color at,848631973,1
got color at,848631982,1
got color at,848631991,1
got color at,848632000,1
got color at,848632009,1
got color at,848632018,1
got color at,848632027,1
got color at,848632035,1
got color at,848632044,1
got color at,848632053,1
got color at,848632062,1
got color at,848632070,1
got color at,848632079,1
got color at,848632088,1
got color at,848632097,1
got color at,848632106,1
got color at,848632115,1
got color at,848632123,1
got color at,848632132,1
got color at,848632141,1
got color at,848632151,1
got color at,848632160,1
got color at,848632168,1
got color at,848632176,1
got color at,848632184,1
got color at,848632191,1
got color at,848632199,1
got color at,848632207,1
got color at,848632215,1
got color at,848632223,1
got color at,848632231,1
got color at,848632239,1
got color at,848632246,1
got color at,848632254,1
got color at,848632262,1
got color at,848632270,1
got color at,848632279,1
got color at,848632287,1
got color at,848632295,1
got color at,848632303,1
got color at,848632311,1
got color at,848632319,1
got color at,848632327,1
got color at,848632334,1
got color at,848632342,1
got color at,848632350,1
got color at,848632358,1
got color at,848632366,1
got color at,848650862,1
got color at,848650879,1
got color at,848650891,1
got color at,848650902,1
got color at,848650914,1
got color at,848650925,1
got color at,848650936,1
got color at,848650946,1
got color at,848650957,1
got color at,848650967,1
got color at,848650978,1
got color at,848650989,1
got color at,848650999,1
got color at,848651009,1
got color at,848651019,1
got color at,848651029,1
got color at,848651039,1
got color at,848651049,1
got color at,848651058,1
got color at,848651068,1
got color at,848651078,1
got color at,848651087,1
got color at,848651097,1
got color at,848651107,1
got color at,848651124,1
got color at,848651139,1
got color at,848651148,1
got color at,848651164,1
got color at,848651182,1
got color at,848651191,1
got color at,848651200,1
got color at,848651208,1
got color at,848651215,1
got color at,848651223,1
got color at,848651231,1
got color at,848651239,1
got color at,848651247,1
got color at,848651255,1
got color at,848651263,1
got color at,848651271,1
got color at,848651279,1
got color at,848651287,1
got color at,848651295,1
got color at,848651302,1
got color at,848651310,1
got color at,848651318,1
got color at,848651326,1
got color at,848651334,1
got color at,848651342,1
got color at,848651350,1
got color at,848651357,1
got color at,848651365,1
got color at,848651373,1
got color at,848651381,1
got color at,848651389,1
got color at,848651397,1
got color at,848651404,1
got color at,848651412,1
got color at,848651420,1
got color at,848651428,1
got color at,848651436,1
got color at,848651444,1
got color at,848651451,1
got color at,848651459,1
got color at,848651467,1
got color at,848651475,1
got color at,848651483,1
got color at,848651490,1
got color at,848651498,1
got color at,848651506,1
got color at,848651514,1
got color at,848651522,1
got color at,848651529,1
got color at,848651537,1
got color at,848651545,1
got color at,848651553,1
got color at,848651561,1
got color at,848651569,1
got color at,848651576,1
got color at,848651584,1
got color at,848651592,1
got color at,848651600,1
got color at,848651608,1
got color at,848651616,1
got color at,848651624,1
got color at,848651631,1
got color at,848651639,1
got color at,848651647,1
got color at,848651655,1
got color at,848651662,1
got color at,848651670,1
got color at,848651678,1
got color at,848651686,1
got color at,848651694,1
got color at,848651702,1
got color at,848651710,1
got color at,848651717,1
got color at,848651725,1
got color at,848651733,1
got color at,848651741,1
got color at,848651749,1
got color at,848651757,1
got color at,848651765,1
got color at,848651772,1
got color at,848651780,1
got color at,848651788,1
got color at,848651796,1
got color at,848651804,1
got color at,848651812,1
got color at,848651820,1
got color at,848651827,1
got color at,848651835,1
got color at,848651843,1
got color at,848651851,1
got color at,848651859,1
got color at,848651867,1
got color at,848651876,1
got color at,848651884,1
got color at,848651892,1
got color at,848651900,1
got color at,848651907,1
got color at,848651915,1
got color at,848651923,1
got color at,848651931,1
got color at,848651939,1
got color at,848651946,1
got color at,848651954,1
got color at,848651962,1
got color at,848651970,1
got color at,848651977,1
got color at,848651985,1
got color at,848651993,1
got color at,848652001,1
got color at,848652009,1
got color at,848652016,1
got color at,848652024,1
got color at,848652032,1
got color at,848652040,1
got color at,848652047,1
got color at,848652055,1
got color at,848652063,1
got color at,848652071,1
got color at,848652079,1
got color at,848652086,1
got color at,848652094,1
got color at,848652102,1
got color at,848652110,1
got color at,848652118,1
got color at,848652125,1
got color at,848652133,1
got color at,848652141,1
got color at,848652149,1
got color at,848652157,1
got color at,848652164,1
got color at,848652172,1
got color at,848652180,1
got color at,848652188,1
got color at,848652195,1
got color at,848670671,1
got color at,848670688,1
got color at,848670698,1
got color at,848670708,1
got color at,848670717,1
got color at,848670727,1
got color at,848670736,1
got color at,848670745,1
got color at,848670755,1
got color at,848670764,1
got color at,848670773,1
got color at,848670783,1
got color at,848670792,1
got color at,848670801,1
got color at,848670810,1
got color at,848670819,1
got color at,848670829,1
got color at,848670838,1
got color at,848670847,1
got color at,848670856,1
got color at,848670865,1
got color at,848670874,1
got color at,848670883,1
got color at,848670892,1
got color at,848670901,1
got color at,848670910,1
got color at,848670919,1
got color at,848670928,1
got color at,848670937,1
got color at,848670946,1
got color at,848670956,1
got color at,848670965,1
got color at,848670974,1
got color at,848670983,1
got color at,848670992,1
got color at,848671000,1
got color at,848671009,1
got color at,848671019,1
got color at,848671027,1
got color at,848671036,1
got color at,848671047,1
got color at,848671057,1
got color at,848671066,1
got color at,848671074,1
got color at,848671083,1
got color at,848671092,1
got color at,848671101,1
got color at,848671110,1
got color at,848671118,1
got color at,848671127,1
got color at,848671136,1
got color at,848671145,1
got color at,848671154,1
got color at,848671163,1
got color at,848671173,1
got color at,848671182,1
got color at,848671191,1
got color at,848671200,1
got color at,848671209,1
got color at,848671217,1
got color at,848671226,1
got color at,848671235,1
got color at,848671243,1
got color at,848671252,1
got color at,848671261,1
got color at,848671270,1
got color at,848671279,1
got color at,848671288,1
got color at,848671297,1
got color at,848671306,1
got color at,848671315,1
got color at,848671324,1
got color at,848671333,1
got color at,848671342,1
got color at,848671351,1
got color at,848671360,1
got color at,848671369,1
got color at,848671378,1
got color at,848671387,1
got color at,848671396,1
got color at,848671405,1
got color at,848671414,1
got color at,848671423,1
got color at,848671432,1
got color at,848671440,1
got color at,848671449,1
got color at,848671460,1
got color at,848671469,1
got color at,848671478,1
got color at,848671487,1
got color at,848671497,1
got color at,848671506,1
got color at,848671515,1
got color at,848671524,1
got color at,848671533,1
got color at,848671542,1
got color at,848671551,1
got color at,848671560,1
got color at,848671569,1
got color at,848671578,1
got color at,848671587,1
got color at,848671596,1
got color at,848671605,1
got color at,848671614,1
got color at,848671623,1
got color at,848671632,1
got color at,848671641,1
got color at,848671650,1
got color at,848671660,1
got color at,848671669,1
got color at,848671678,1
got color at,848671687,1
got color at,848671696,1
got color at,848671705,1
got color at,848671713,1
got color at,848671722,1
got color at,848671731,1
got color at,848671740,1
got color at,848671749,1
got color at,848671758,1
got color at,848671767,1
got color at,848671776,1
got color at,848671785,1
got color at,848671794,1
got color at,848671803,1
got color at,848671811,1
got color at,848671821,1
got color at,848671830,1
got color at,848671839,1
got color at,848671848,1
got color at,848671857,1
got color at,848671866,1
got color at,848671875,1
got color at,848671884,1
got color at,848671893,1
got color at,848671902,1
got color at,848671911,1
got color at,848671920,1
got color at,848671929,1
got color at,848671938,1
got color at,848671947,1
got color at,848671956,1
got color at,848671965,1
got color at,848671974,1
got color at,848671982,1
got color at,848671990,1
got color at,848671998,1
got color at,848672006,1
got color at,848672014,1
got color at,848672022,1
got color at,848672030,1
got color at,848672038,1
got color at,848672047,1
got color at,848672056,1
got color at,848672064,1
got color at,848672071,1
got color at,848672079,1
got color at,848672087,1
got color at,848690544,1
got color at,848690559,1
got color at,848690569,1
got color at,848690579,1
got color at,848690588,1
got color at,848690598,1
got color at,848690607,1
got color at,848690616,1
got color at,848690625,1
got color at,848690634,1
got color at,848690643,1
got color at,848690653,1
got color at,848690662,1
got color at,848690671,1
got color at,848690680,1
got color at,848690689,1
got color at,848690698,1
got color at,848690707,1
got color at,848690716,1
got color at,848690725,1
got color at,848690734,1
got color at,848690743,1
got color at,848690752,1
got color at,848690761,1
got color at,848690770,1
got color at,848690779,1
got color at,848690788,1
got color at,848690797,1
got color at,848690806,1
got color at,848690815,1
got color at,848690824,1
got color at,848690833,1
got color at,848690842,1
got color at,848690851,1
got color at,848690860,1
got color at,848690869,1
got color at,848690878,1
got color at,848690887,1
got color at,848690902,1
got color at,848690912,1
got color at,848690921,1
got color at,848690930,1
got color at,848690939,1
got color at,848690948,1
got color at,848690957,1
got color at,848690965,1
got color at,848690974,1
got color at,848690983,1
got color at,848690994,1
got color at,848691003,1
got color at,848691012,1
got color at,848691021,1
got color at,848691030,1
got color at,848691039,1
got color at,848691048,1
got color at,848691057,1
got color at,848691067,1
got color at,848691076,1
got color at,848691085,1
got color at,848691095,1
got color at,848691104,1
got color at,848691113,1
got color at,848691122,1
got color at,848691131,1
got color at,848691140,1
got color at,848691149,1
got color at,848691158,1
got color at,848691167,1
got color at,848691176,1
got color at,848691185,1
got color at,848691194,1
got color at,848691203,1
got color at,848691212,1
got color at,848691220,1
got color at,848691229,1
got color at,848691238,1
got color at,848691248,1
got color at,848691257,1
got color at,848691265,1
got color at,848691274,1
got color at,848691284,1
got color at,848691293,1
got color at,848691301,1
got color at,848691310,1
got color at,848691319,1
got color at,848691328,1
got color at,848691337,1
got color at,848691346,1
got color at,848691355,1
got color at,848691364,1
got color at,848691373,1
got color at,848691382,1
got color at,848691391,1
got color at,848691400,1
got color at,848691409,1
got color at,848691418,1
got color at,848691427,1
got color at,848691436,1
got color at,848691445,1
got color at,848691453,1
got color at,848691462,1
got color at,848691471,1
got color at,848691480,1
got color at,848691489,1
got color at,848691497,1
got color at,848691506,1
got color at,848691515,1
got color at,848691523,1
got color at,848691532,1
got color at,848691541,1
got color at,848691550,1
got color at,848691559,1
got color at,848691568,1
got color at,848691577,1
got color at,848691586,1
got color at,848691595,1
got color at,848691604,1
got color at,848691613,1
got color at,848691622,1
got color at,848691631,1
got color at,848691639,1
got color at,848691648,1
got color at,848691657,1
got color at,848691666,1
got color at,848691675,1
got color at,848691684,1
got color at,848691692,1
got color at,848691701,1
got color at,848691710,1
got color at,848691719,1
got color at,848691728,1
got color at,848691737,1
got color at,848691746,1
got color at,848691754,1
got color at,848691763,1
got color at,848691772,1
got color at,848691781,1
got color at,848691790,1
got color at,848691799,1
got color at,848691808,1
got color at,848691816,1
got color at,848691825,1
got color at,848691834,1
got color at,848691842,1
got color at,848691851,1
got color at,848691860,1
got color at,848691869,1
got color at,848691878,1
got color at,848691887,1
got color at,848691896,1
got color at,848691905,1
got color at,848691914,1
got color at,848691923,1
got color at,848691932,1
got color at,848691940,1
got color at,848691949,1
got color at,848691958,1
got color at,848691967,1
got color at,848710457,1
got color at,848710473,1
got color at,848710483,1
got color at,848710492,1
got color at,848710501,1
got color at,848710510,1
got color at,848710520,1
got color at,848710529,1
got color at,848710538,1
got color at,848710547,1
got color at,848710556,1
got color at,848710566,1
got color at,848710575,1
got color at,848710584,1
got color at,848710593,1
got color at,848710602,1
got color at,848710611,1
got color at,848710620,1
got color at,848710629,1
got color at,848710638,1
got color at,848710647,1
got color at,848710656,1
got color at,848710665,1
got color at,848710674,1
got color at,848710683,1
got color at,848710692,1
got color at,848710703,1
got color at,848710712,1
got color at,848710721,1
got color at,848710731,1
got color at,848710740,1
got color at,848710749,1
got color at,848710758,1
got color at,848710767,1
got color at,848710776,1
got color at,848710785,1
got color at,848710794,1
got color at,848710803,1
got color at,848710812,1
got color at,848710821,1
got color at,848710829,1
got color at,848710839,1
got color at,848710848,1
got color at,848710857,1
got color at,848710866,1
got color at,848710875,1
got color at,848710884,1
got color at,848710893,1
got color at,848710902,1
got color at,848710910,1
got color at,848710919,1
got color at,848710928,1
got color at,848710937,1
got color at,848710948,1
got color at,848710957,1
got color at,848710965,1
got color at,848710974,1
got color at,848710982,1
got color at,848710991,1
got color at,848710999,1
got color at,848711008,1
got color at,848711016,1
got color at,848711025,1
got color at,848711033,1
got color at,848711041,1
got color at,848711050,1
got color at,848711059,1
got color at,848711068,1
got color at,848711077,1
got color at,848711086,1
got color at,848711095,1
got color at,848711104,1
got color at,848711113,1
got color at,848711122,1
got color at,848711131,1
got color at,848711139,1
got color at,848711148,1
got color at,848711157,1
got color at,848711165,1
got color at,848711174,1
got color at,848711183,1
got color at,848711192,1
got color at,848711201,1
got color at,848711210,1
got color at,848711218,1
got color at,848711227,1
got color at,848711236,1
got color at,848711245,1
got color at,848711254,1
got color at,848711263,1
got color at,848711272,1
got color at,848711280,1
got color at,848711288,1
got color at,848711296,1
got color at,848711305,1
got color at,848711314,1
got color at,848711323,1
got color at,848711332,1
got color at,848711341,1
got color at,848711350,1
got color at,848711359,1
got color at,848711368,1
got color at,848711377,1
got color at,848711386,1
got color at,848711395,1
got color at,848711404,1
got color at,848711413,1
got color at,848711422,1
got color at,848711431,1
got color at,848711440,1
got color at,848711448,1
got color at,848711457,1
got color at,848711466,1
got color at,848711475,1
got color at,848711484,1
got color at,848711493,1
got color at,848711502,1
got color at,848711511,1
got color at,848711520,1
got color at,848711529,1
got color at,848711537,1
got color at,848711546,1
got color at,848711555,1
got color at,848711563,1
got color at,848711572,1
got color at,848711580,1
got color at,848711589,1
got color at,848711598,1
got color at,848711607,1
got color at,848711616,1
got color at,848711625,1
got color at,848711634,1
got color at,848711643,1
got color at,848711652,1
got color at,848711660,1
got color at,848711669,1
got color at,848711677,1
got color at,848711686,1
got color at,848711694,1
got color at,848711703,1
got color at,848711712,1
got color at,848711721,1
got color at,848711730,1
got color at,848711739,1
got color at,848711748,1
got color at,848711757,1
got color at,848711766,1
got color at,848711775,1
got color at,848711784,1
got color at,848711793,1
got color at,848711802,1
got color at,848711811,1
got color at,848711820,1
got color at,848711829,1
got color at,848711839,1
got color at,848711848,1
got color at,848711857,1
got color at,848711866,1
got color at,848730884,1
got color at,848730911,1
got color at,848730922,1
got color at,848730933,1
got color at,848730943,1
got color at,848730953,1
got color at,848730963,1
got color at,848730974,1
got color at,848730984,1
got color at,848730994,1
got color at,848731003,1
got color at,848731013,1
got color at,848731023,1
got color at,848731032,1
got color at,848731042,1
got color at,848731051,1
got color at,848731060,1
got color at,848731070,1
got color at,848731079,1
got color at,848731088,1
got color at,848731098,1
got color at,848731107,1
got color at,848731116,1
got color at,848731125,1
got color at,848731135,1
got color at,848731144,1
got color at,848731153,1
got color at,848731162,1
got color at,848731171,1
got color at,848731181,1
got color at,848731190,1
got color at,848731199,1
got color at,848731208,1
got color at,848731217,1
got color at,848731226,1
got color at,848731235,1
got color at,848731244,1
got color at,848731253,1
got color at,848731262,1
got color at,848731271,1
got color at,848731280,1
got color at,848731289,1
got color at,848731298,1
got color at,848731307,1
got color at,848731315,1
got color at,848731324,1
got color at,848731333,1
got color at,848731342,1
got color at,848731351,1
got color at,848731360,1
got color at,848731369,1
got color at,848731378,1
got color at,848731386,1
got color at,848731395,1
got color at,848731404,1
got color at,848731413,1
got color at,848731422,1
got color at,848731431,1
got color at,848731440,1
got color at,848731449,1
got color at,848731458,1
got color at,848731467,1
got color at,848731476,1
got color at,848731484,1
got color at,848731493,1
got color at,848731502,1
got color at,848731511,1
got color at,848731520,1
got color at,848731529,1
got color at,848731538,1
got color at,848731547,1
got color at,848731556,1
got color at,848731565,1
got color at,848731574,1
got color at,848731583,1
got color at,848731592,1
got color at,848731601,1
got color at,848731610,1
got color at,848731619,1
got color at,848731628,1
got color at,848731637,1
got color at,848731646,1
got color at,848731655,1
got color at,848731665,1
got color at,848731674,1
got color at,848731683,1
got color at,848731692,1
got color at,848731701,1
got color at,848731710,1
got color at,848731719,1
got color at,848731728,1
got color at,848731737,1
got color at,848731746,1
got color at,848731755,1
got color at,848731764,1
got color at,848731773,1
got color at,848731783,1
got color at,848731792,1
got color at,848731801,1
got color at,848731810,1
got color at,848731819,1
got color at,848731828,1
got color at,848731837,1
got color at,848731846,1
got color at,848731855,1
got color at,848731864,1
got color at,848731873,1
got color at,848731884,1
got color at,848731894,1
got color at,848731903,1
got color at,848731912,1
got color at,848731921,1
got color at,848731930,1
got color at,848731939,1
got color at,848731948,1
got color at,848731957,1
got color at,848731966,1
got color at,848731975,1
got color at,848731984,1
got color at,848731993,1
got color at,848732002,1
got color at,848732011,1
got color at,848732020,1
got color at,848732029,1
got color at,848732039,1
got color at,848732049,1
got color at,848732058,1
got color at,848732067,1
got color at,848732076,1
got color at,848732085,1
got color at,848732094,1
got color at,848732103,1
got color at,848732112,1
got color at,848732121,1
got color at,848732130,1
got color at,848732139,1
got color at,848732148,1
got color at,848732157,1
got color at,848732166,1
got color at,848732175,1
got color at,848732183,1
got color at,848732192,1
got color at,848732201,1
got color at,848732209,1
got color at,848732218,1
got color at,848732227,1
got color at,848732236,1
got color at,848732245,1
got color at,848732253,1
got color at,848732262,1
got color at,848732271,1
got color at,848732280,1
got color at,848732289,1
got color at,848732297,1
got color at,848732306,1
got color at,848732314,1
got color at,848732323,1
got color at,848732332,1
got color at,848751323,1
got color at,848751343,1
got color at,848751355,1
got color at,848751366,1
got color at,848751376,1
got color at,848751386,1
got color at,848751397,1
got color at,848751407,1
got color at,848751417,1
got color at,848751427,1
got color at,848751437,1
got color at,848751447,1
got color at,848751457,1
got color at,848751467,1
got color at,848751477,1
got color at,848751486,1
got color at,848751496,1
got color at,848751505,1
got color at,848751515,1
got color at,848751525,1
got color at,848751534,1
got color at,848751544,1
got color at,848751553,1
got color at,848751563,1
got color at,848751572,1
got color at,848751581,1
got color at,848751590,1
got color at,848751599,1
got color at,848751608,1
got color at,848751617,1
got color at,848751625,1
got color at,848751634,1
got color at,848751643,1
got color at,848751651,1
got color at,848751660,1
got color at,848751669,1
got color at,848751678,1
got color at,848751687,1
got color at,848751696,1
got color at,848751705,1
got color at,848751714,1
got color at,848751724,1
got color at,848751733,1
got color at,848751742,1
got color at,848751750,1
got color at,848751759,1
got color at,848751768,1
got color at,848751776,1
got color at,848751785,1
got color at,848751794,1
got color at,848751803,1
got color at,848751812,1
got color at,848751820,1
got color at,848751829,1
got color at,848751838,1
got color at,848751847,1
got color at,848751856,1
got color at,848751865,1
got color at,848751873,1
got color at,848751882,1
got color at,848751890,1
got color at,848751899,1
got color at,848751907,1
got color at,848751916,1
got color at,848751925,1
got color at,848751934,1
got color at,848751943,1
got color at,848751951,1
got color at,848751960,1
got color at,848751969,1
got color at,848751977,1
got color at,848751986,1
got color at,848751994,1
got color at,848752003,1
got color at,848752011,1
got color at,848752020,1
got color at,848752028,1
got color at,848752036,1
got color at,848752044,1
got color at,848752053,1
got color at,848752062,1
got color at,848752071,1
got color at,848752080,1
got color at,848752088,1
got color at,848752097,1
got color at,848752106,1
got color at,848752115,1
got color at,848752124,1
got color at,848752132,1
got color at,848752141,1
got color at,848752149,1
got color at,848752158,1
got color at,848752166,1
got color at,848752175,1
got color at,848752185,1
got color at,848752194,1
got color at,848752203,1
got color at,848752212,1
got color at,848752220,1
got color at,848752229,1
got color at,848752238,1
got color at,848752247,1
got color at,848752256,1
got color at,848752264,1
got color at,848752273,1
got color at,848752281,1
got color at,848752290,1
got color at,848752298,1
got color at,848752307,1
got color at,848752316,1
got color at,848752325,1
got color at,848752334,1
got color at,848752343,1
got color at,848752352,1
got color at,848752361,1
got color at,848752370,1
got color at,848752379,1
got color at,848752388,1
got color at,848752397,1
got color at,848752406,1
got color at,848752415,1
got color at,848752424,1
got color at,848752433,1
got color at,848752442,1
got color at,848752451,1
got color at,848752460,1
got color at,848752468,1
got color at,848752477,1
got color at,848752486,1
got color at,848752495,1
got color at,848752504,1
got color at,848752513,1
got color at,848752521,1
got color at,848752530,1
got color at,848752538,1
got color at,848752547,1
got color at,848752555,1
got color at,848752564,1
got color at,848752573,1
got color at,848752582,1
got color at,848752591,1
got color at,848752599,1
got color at,848752608,1
got color at,848752617,1
got color at,848752626,1
got color at,848752635,1
got color at,848752644,1
got color at,848752653,1
got color at,848752661,1
got color at,848752670,1
got color at,848752678,1
got color at,848752687,1
got color at,848752695,1
got color at,848752704,1
got color at,848752713,1
got color at,848752722,1
got color at,848752731,1
got color at,848752740,1
got color at,848773220,1
got color at,848773243,1
got color at,848773254,1
got color at,848773265,1
got color at,848773275,1
got color at,848773285,1
got color at,848773295,1
got color at,848773305,1
got color at,848773315,1
got color at,848773325,1
got color at,848773335,1
got color at,848773345,1
got color at,848773355,1
got color at,848773365,1
got color at,848773374,1
got color at,848773384,1
got color at,848773394,1
got color at,848773404,1
got color at,848773413,1
got color at,848773423,1
got color at,848773433,1
got color at,848773442,1
got color at,848773452,1
got color at,848773461,1
got color at,848773470,1
got color at,848773479,1
got color at,848773488,1
got color at,848773497,1
got color at,848773506,1
got color at,848773515,1
got color at,848773524,1
got color at,848773533,1
got color at,848773542,1
got color at,848773551,1
got color at,848773560,1
got color at,848773568,1
got color at,848773577,1
got color at,848773586,1
got color at,848773595,1
got color at,848773604,1
got color at,848773613,1
got color at,848773622,1
got color at,848773631,1
got color at,848773640,1
got color at,848773649,1
got color at,848773658,1
got color at,848773667,1
got color at,848773676,1
got color at,848773685,1
got color at,848773694,1
got color at,848773702,1
got color at,848773711,1
got color at,848773719,1
got color at,848773728,1
got color at,848773737,1
got color at,848773745,1
got color at,848773754,1
got color at,848773763,1
got color at,848773772,1
got color at,848773781,1
got color at,848773789,1
got color at,848773798,1
got color at,848773807,1
got color at,848773816,1
got color at,848773826,1
got color at,848773835,1
got color at,848773844,1
got color at,848773853,1
got color at,848773862,1
got color at,848773871,1
got color at,848773880,1
got color at,848773889,1
got color at,848773898,1
got color at,848773907,1
got color at,848773916,1
got color at,848773925,1
got color at,848773933,1
got color at,848773942,1
got color at,848773951,1
got color at,848773960,1
got color at,848773968,1
got color at,848773977,1
got color at,848773985,1
got color at,848773994,1
got color at,848774003,1
